Date,B365H,B365D,B365A,target,RandomForest_Prediction,RandomForest_Probability,LogisticRegression_Prediction,LogisticRegression_Probability,XGBoost_Prediction,XGBoost_Probability,SVM_Prediction,SVM_Probability,KNN_Prediction,KNN_Probability,NaiveBayes_Prediction,NaiveBayes_Probability,LightGBM_Prediction,LightGBM_Probability,CatBoost_Prediction,CatBoost_Probability,Dummy_Prediction,Dummy_Probability,Voting_Prediction,Voting_Probability
2024-09-22,1.8,3.6,4.5,1,1,0.35694329193240115,0,0.6275346984517761,0,0.56857693,0,0.5428625213588385,0,0.5,0,0.9999999999927809,0,0.8425111654248496,0,0.5415159273029803,0,1.0,0,0.6199837033729209
2024-09-28,1.17,8.0,15.0,0,0,0.7501260628089558,0,0.8541424607393568,0,0.83096033,0,0.5554201678231947,0,0.9285714285714286,0,1.0,0,0.7958453079785119,0,0.7518617512998019,0,1.0,0,0.8083659390710712
2024-09-28,1.73,4.2,4.2,0,0,0.7186185896685128,0,0.5812350049934749,0,0.88827837,0,0.6574244467931335,0,0.6428571428571429,1,0.6546756584914114,0,0.8713564936864373,0,0.8286039856928202,0,1.0,0,0.6917082985254662
2024-09-28,5.25,4.33,1.6,1,2,0.4810561542987219,2,0.4430723832038536,2,0.6813171,2,0.45689733674771815,2,0.42857142857142855,2,0.9999999586404735,2,0.7997724881423237,2,0.5101590246690632,0,1.0,2,0.6001057331577176
2024-09-28,2.2,3.5,3.2,1,0,0.41638887939316516,0,0.4487324460707259,0,0.68973106,0,0.41612603583519603,0,0.6428571428571429,1,0.9939793698907631,0,0.37455134958987113,0,0.5164959936931125,0,1.0,0,0.4385366627805285
2024-09-28,2.7,3.3,2.63,0,0,0.4082193552876152,0,0.4151299093301018,0,0.5051115,0,0.5061010890172614,0,0.5,1,0.9830998618911182,1,0.6059831371278414,0,0.37796709955318597,0,1.0,1,0.39372590261149354
2024-09-28,2.38,3.3,3.0,2,0,0.3937056405857055,0,0.4464086811950364,1,0.5662489,0,0.5100694580235595,0,0.5714285714285714,1,0.9999981001043068,1,0.4540759789180903,0,0.5322640228304091,0,1.0,0,0.4035719139493147
2024-09-28,8.0,5.75,1.33,2,2,0.7126837425368429,2,0.8031111814391898,2,0.8965749,2,0.5520510316067693,2,0.5714285714285714,2,0.99999999999973,2,0.8287967135486255,2,0.6049695832912777,0,1.0,2,0.7462019672883026
2024-09-29,4.0,3.75,1.85,1,2,0.5662041191127821,2,0.45693636841379676,2,0.66606414,0,0.4118803921419336,2,0.6428571428571429,2,0.9992276434107953,0,0.47050428821466406,2,0.4532369799038801,0,1.0,2,0.5648181986184146
2024-09-29,2.35,3.75,2.75,2,0,0.41352316244829235,0,0.6607058358119232,0,0.7476873,0,0.5847426637442875,0,0.7142857142857143,2,0.4484927988232906,0,0.8676286248480667,0,0.6412741040405237,0,1.0,0,0.5978650113399776
2024-09-30,1.65,4.1,5.0,0,0,0.5092819931919841,0,0.49319672106053425,0,0.85901845,0,0.4654136547781987,0,0.42857142857142855,1,0.5390571881491453,0,0.4656635516928573,0,0.5413512097153067,0,1.0,0,0.48074380744243794
2024-10-05,1.8,3.8,4.33,0,0,0.5491798105729875,0,0.538209971743619,0,0.8861327,0,0.4509133010681797,0,0.6428571428571429,1,0.9990924545148732,0,0.9663663604663031,0,0.5432418001238176,0,1.0,0,0.5721953550770172
2024-10-05,1.25,7.0,9.5,0,0,0.6761007193412429,0,0.8011674527437175,0,0.94461054,0,0.5302915009884168,0,0.6428571428571429,0,1.0,0,0.9247800447610771,0,0.8084477118997427,0,1.0,0,0.7910318885862274
2024-10-05,3.1,3.75,2.15,0,2,0.41735154599074137,2,0.4244505472418985,2,0.476894,0,0.5144722596800023,0,0.5714285714285714,2,0.9960495126560204,0,0.5003543571720345,2,0.4531596610481564,0,1.0,2,0.4679181079728294
2024-10-05,2.05,3.6,3.4,0,0,0.4343893551859545,0,0.5691784420368401,0,0.7583666,0,0.5074835017519286,0,0.5714285714285714,1,0.9986509313602541,0,0.6910110951257261,0,0.4948037378749409,0,1.0,0,0.5034960077689237
2024-10-05,1.14,9.0,17.0,0,0,0.7390366761157671,0,0.8229588907669514,0,0.9365294,0,0.502929716946969,0,0.7857142857142857,0,1.0,0,0.5507721368508225,0,0.6820533162555987,0,1.0,0,0.7524993025768589
2024-10-05,6.0,4.5,1.5,2,2,0.6280967330647919,2,0.6490834302055447,2,0.7040684,2,0.4492639009004018,2,0.5714285714285714,2,0.9999999679681656,2,0.695905615878805,2,0.512107073509416,0,1.0,2,0.6512442144091501
2024-10-05,3.2,3.6,2.2,1,2,0.44946856444547517,2,0.3975706822770867,2,0.47189328,2,0.45414116743202776,2,0.6428571428571429,2,0.9956571810232261,0,0.3877481826325373,2,0.5809567152607793,0,1.0,2,0.5466125238531696
2024-10-06,2.9,4.0,2.2,0,2,0.38663340063710155,2,0.40771813660159223,2,0.6179215,2,0.49403848996882804,0,0.35714285714285715,2,0.9934813771747963,2,0.48425315640123173,2,0.4959713549114866,0,1.0,2,0.5296450305542072
2024-10-06,1.48,4.5,6.5,1,0,0.7273795018929543,0,0.7460791815519064,0,0.9643356,0,0.5383521675825345,0,0.9285714285714286,0,0.9999999908423831,0,0.953370636294406,0,0.7902037338410721,0,1.0,0,0.8310365326224969
2024-10-06,2.2,3.75,3.0,1,2,0.4188141512421688,0,0.46492086936432403,0,0.57641006,0,0.4507129399043016,0,0.5,2,0.9999693567210552,2,0.6534246239762065,0,0.43777065311455104,0,1.0,2,0.4777127921582404
2024-10-19,5.0,3.9,1.65,0,2,0.48189529497421346,2,0.47701350210710364,0,0.49558073,0,0.40337487139040473,2,0.5714285714285714,2,0.9999930639712129,1,0.4222919574661748,2,0.4319225105812249,0,1.0,2,0.46502166689346036
2024-10-19,2.3,3.5,3.0,2,2,0.4038406981904986,0,0.4131827602854894,2,0.6039216,2,0.5938420023239553,2,0.5714285714285714,2,0.9865066713225328,0,0.5133786865050568,2,0.4515282924289554,0,1.0,2,0.543948576191793
2024-10-19,1.95,3.7,3.6,2,0,0.5501890424832404,0,0.6175232664720939,0,0.8634229,0,0.5637513039905574,0,0.5714285714285714,1,0.9975156111093096,0,0.9102425896872889,0,0.5734903446585837,0,1.0,0,0.5814770868625071
2024-10-19,1.5,5.0,5.25,0,0,0.6786345750980373,0,0.6838373279156427,0,0.81199193,0,0.4569100888641675,0,0.6428571428571429,0,1.0,0,0.9122883653223622,0,0.6168259483664077,0,1.0,0,0.7254181723039618
2024-10-19,2.38,3.3,3.0,2,2,0.4198054513717605,2,0.377183855665334,2,0.46781522,2,0.5652244464093161,2,0.42857142857142855,1,0.8375002035966524,2,0.5531671828055207,2,0.3955313157495623,0,1.0,2,0.41867269617251096
2024-10-19,2.45,3.5,2.8,2,0,0.4639321468752144,0,0.3936811389539967,0,0.85536003,0,0.41550462684737194,0,0.5714285714285714,2,0.9973079729578194,0,0.8050373744003448,0,0.4292276761483884,0,1.0,0,0.4920377779947
2024-10-19,1.7,4.2,4.5,0,0,0.6221646797831798,0,0.648093322209997,0,0.95132035,0,0.5323567886847695,0,0.7142857142857143,0,0.9997449223046365,0,0.8106855801017527,0,0.5990313959273734,0,1.0,0,0.7347103441834449
2024-10-20,8.0,6.0,1.33,2,2,0.6610000406111127,2,0.7007233115972892,2,0.7630522,2,0.5343846176368636,2,0.6428571428571429,2,1.0,2,0.679790681254457,2,0.654161668081512,0,1.0,2,0.7044962108939116
2024-10-20,1.62,4.1,5.0,0,0,0.6437209453602711,0,0.6660001031904162,0,0.94338524,0,0.5727027398201344,0,0.5714285714285714,0,0.9999999999361364,0,0.9237013715979635,0,0.6942016215567175,0,1.0,0,0.7518925745382554
2024-10-21,2.3,3.5,3.0,0,0,0.41573543094843696,0,0.41976587431564844,2,0.506692,2,0.40064883110850025,2,0.5,1,0.9994534452248803,0,0.8196147299824447,2,0.4730936777037964,0,1.0,0,0.3866071456570783
2024-10-25,3.0,3.3,2.4,2,1,0.39301158754994425,0,0.4819878884383566,0,0.3926827,0,0.4788296642853517,0,0.42857142857142855,0,0.9989722479347127,0,0.38701289560444485,0,0.4392170432795981,0,1.0,0,0.48760717957499833
2024-10-26,1.65,4.33,4.75,0,0,0.4959766098714515,1,0.36606103452149685,0,0.61608386,2,0.38160047015779935,1,0.5,1,0.9556045425568491,1,0.4869244886113281,0,0.5486537956663068,0,1.0,1,0.41205426813059837
2024-10-26,1.85,3.9,3.8,1,0,0.531575047516767,0,0.5834616979662876,0,0.8637318,0,0.4852305217556787,0,0.5714285714285714,0,0.9720338285077793,0,0.7596328386267499,0,0.4217309350918167,0,1.0,0,0.6486031553004384
2024-10-26,1.11,10.0,17.0,0,0,0.7648952007877434,0,0.9089826463050615,0,0.9583029,0,0.582621813710622,0,0.8571428571428571,0,1.0,0,0.972961984556279,0,0.8075453875683407,0,1.0,0,0.8565566006458982
2024-10-26,1.62,4.5,4.5,1,0,0.4730952977841474,0,0.4844432804899659,2,0.4781044,0,0.4292705689159105,2,0.42857142857142855,1,0.9812561871426216,2,0.43548947064416826,0,0.5172413552249904,0,1.0,0,0.3855578790954587
2024-10-26,2.75,3.25,2.63,1,2,0.46486435372818585,2,0.3795863509812137,2,0.51788414,2,0.518996544623184,2,0.42857142857142855,1,0.9980423695603771,0,0.3826645283621436,2,0.4844246844230014,0,1.0,2,0.3917376790808672
2024-10-27,1.73,4.33,4.2,0,0,0.7017698934611047,0,0.6829881179591791,0,0.96453595,0,0.623811407058793,0,0.7142857142857143,0,0.9999019131090467,0,0.7439472755483149,0,0.8095068821286111,0,1.0,0,0.780093394395643
2024-10-27,3.9,4.0,1.83,0,2,0.5123601933997406,2,0.47373055737869213,0,0.47511765,0,0.47998571672177115,2,0.42857142857142855,2,0.9990439967691714,0,0.5881384811134319,2,0.49108667462163064,0,1.0,2,0.4819259593934698
2024-10-27,2.88,3.75,2.3,0,2,0.38086706873504933,0,0.36735955188258346,2,0.49536785,2,0.352762566281377,1,0.5,1,0.5521344064943164,2,0.8074152323851457,2,0.4118739557759564,0,1.0,2,0.426415663341103
2024-10-27,2.5,3.25,2.9,1,0,0.35134036708235666,0,0.4328390468008974,1,0.5100749,2,0.3901737438752588,2,0.42857142857142855,1,0.9938566718132145,1,0.49203283434077216,0,0.3845908072509006,0,1.0,1,0.41976696594870994
2024-11-02,2.5,3.4,2.88,1,1,0.3589746997584985,0,0.3592250422930005,1,0.5413248,0,0.5387301018165296,0,0.42857142857142855,2,0.6496644231236696,1,0.6778318336300081,0,0.38284160472371864,0,1.0,1,0.3849556596092316
2024-11-02,2.63,3.4,2.63,0,0,0.4203154610595054,0,0.3977961506572356,0,0.46383068,0,0.41269550125030113,2,0.42857142857142855,2,0.9974484773250859,0,0.6704912392577144,0,0.3836498200090452,0,1.0,2,0.42600075954185934
2024-11-02,2.15,3.5,3.4,0,0,0.45242617368047017,0,0.6421397061343234,0,0.5230869,0,0.4164802013949585,2,0.5,1,0.7650772572051158,0,0.40606913417449475,0,0.44392137958695016,0,1.0,0,0.4052075230281634
2024-11-02,3.75,3.75,1.95,0,2,0.4079756955626554,0,0.5875175514032086,0,0.7048631,0,0.5672129862841977,0,0.42857142857142855,2,0.7862774709432502,2,0.4833618082801771,0,0.3754957050789937,0,1.0,0,0.4362244609539811
2024-11-02,2.25,3.5,3.1,1,0,0.41407119969484973,0,0.4331860558520398,0,0.60714227,0,0.5358660675602586,0,0.5714285714285714,2,0.9730057114437886,0,0.7673939481560019,0,0.42367734386190636,0,1.0,0,0.46909662093440696
2024-11-02,5.5,4.2,1.57,0,2,0.4880393296011884,2,0.46268221698327777,1,0.60589314,2,0.38064214842170613,2,0.5,2,0.9999999999984936,1,0.6775871684029172,2,0.5386801067163325,0,1.0,2,0.4928054883498615
2024-11-02,1.4,5.0,7.5,0,0,0.7139506977799444,0,0.7865672825369899,0,0.8104905,0,0.6249950681729753,0,0.9285714285714286,0,0.9999999999730704,0,0.870877950304973,0,0.7689259184144382,0,1.0,0,0.8130473543449828
2024-11-03,2.6,3.5,2.6,1,0,0.43760687271539694,0,0.5158470435794338,0,0.63917243,0,0.5054118477953747,0,0.5,0,0.9536216561089259,2,0.41147215869206305,0,0.45251728728017354,0,1.0,0,0.5429825412153174
2024-11-03,1.91,4.0,3.6,0,0,0.6437689894606983,0,0.7036846720881518,0,0.9011396,0,0.5773761216836122,0,0.5,0,0.999999999996291,0,0.9232286111848448,0,0.7161398270185223,0,1.0,0,0.745667229799796
2024-11-04,2.0,3.7,3.5,0,0,0.4453010058437177,0,0.4561959241078362,1,0.47842684,0,0.41447068976350016,0,0.42857142857142855,2,0.9996358453530771,1,0.7806143041030358,0,0.5401836718838322,0,1.0,2,0.35291272792883704
2024-11-09,4.1,4.2,1.73,0,2,0.495131660187386,2,0.5142771544565785,2,0.76860726,2,0.4523242983191161,2,0.5,2,0.9999999899744125,1,0.7039213827409435,2,0.5634338507294824,0,1.0,2,0.5658351690932686
2024-11-09,1.42,5.25,6.5,0,0,0.6728472459678466,0,0.7501371774322274,0,0.8249689,0,0.6182572634566991,0,0.6428571428571429,0,0.9999999999983373,0,0.6280713412750927,0,0.6594648049785087,0,1.0,0,0.7245754813025441
2024-11-09,1.91,3.75,3.75,0,0,0.49267426394117503,0,0.40278685550288823,0,0.6328243,2,0.4116451112428721,2,0.42857142857142855,2,0.5110104492249711,0,0.6243218075391467,0,0.5020144546106071,0,1.0,0,0.44993924159824905
2024-11-09,2.7,3.5,2.55,2,2,0.3584129168182388,0,0.4057051409450971,2,0.45684743,0,0.49711071177743554,2,0.42857142857142855,1,0.9999706426826452,2,0.6627898618069344,2,0.44404900219229804,0,1.0,2,0.37315998854883226
2024-11-09,2.15,3.4,3.4,1,0,0.5076567691397709,0,0.5004952802777095,0,0.63450164,0,0.4364310562379258,0,0.6428571428571429,1,0.9749384289385209,0,0.6287313178122105,0,0.41782708451228445,0,1.0,0,0.4734622144943591
2024-11-09,2.5,3.5,2.7,0,0,0.3686131943174197,2,0.43631059424794927,0,0.71930444,2,0.3886442285954885,0,0.42857142857142855,0,0.9999999719250501,1,0.5729860728104601,0,0.4442966076742903,0,1.0,0,0.5001657115905933
2024-11-10,2.7,3.4,2.55,1,0,0.3831765999046654,0,0.5398091332402674,0,0.39773768,0,0.4447455728622766,0,0.5,0,0.99787051114553,2,0.5296645909137208,0,0.44315286617828287,0,1.0,0,0.4931811435948114
2024-11-10,1.25,6.5,9.0,2,0,0.7634447669627422,0,0.7568185068507558,0,0.9448663,0,0.5486592326697817,0,0.7857142857142857,0,1.0,0,0.8346453040707875,0,0.5639029276422866,0,1.0,0,0.7747564154424813
2024-11-10,1.38,5.5,6.5,0,0,0.5583908255678643,0,0.7637019922560657,0,0.9347104,0,0.5000280338241897,0,0.5714285714285714,0,0.9999905332997683,0,0.6617500160009463,0,0.6266371763578155,0,1.0,0,0.7020796915188053
2024-11-10,2.7,3.3,2.7,2,2,0.46968299264037716,2,0.3908063762782967,2,0.7646256,2,0.55395108556906,2,0.42857142857142855,1,0.9961823463607166,2,0.4536146545291968,2,0.4462215211445712,0,1.0,2,0.4389114139943248
2024-11-23,6.5,4.75,1.44,2,2,0.7171514093482748,2,0.5870142475114513,2,0.79641825,2,0.51226219056846,2,0.7142857142857143,2,0.9999999999979678,2,0.9026162136395718,2,0.6397607645749274,0,1.0,2,0.7336885986916818
2024-11-23,1.38,4.75,9.0,0,0,0.6179425242946063,0,0.6128508243346904,0,0.94993615,0,0.5971141992489353,0,0.5,0,0.9999999997120312,0,0.879389352414669,0,0.530921982365601,0,1.0,0,0.7110193792343812
2024-11-23,1.62,4.0,5.5,1,0,0.5145794325196036,0,0.5657378942411202,0,0.7624669,0,0.560699515667936,0,0.7857142857142857,2,0.7111374772162846,0,0.6379420764820056,0,0.7564052046339277,0,1.0,0,0.6070913521289368
2024-11-23,2.4,3.6,2.8,2,2,0.3972063287577809,0,0.41285021091100915,2,0.58167994,0,0.3748551342751866,0,0.5,1,0.8186937950552524,2,0.5451227668863265,0,0.41148862892983007,0,1.0,2,0.3715044466527453
2024-11-23,2.45,3.4,2.88,1,0,0.3778288547732593,0,0.39248541144300136,0,0.53432006,2,0.5054866875717364,0,0.42857142857142855,2,0.5553387166969208,2,0.5586905505344578,0,0.3596001374467421,0,1.0,2,0.39183969951265096
2024-11-23,1.62,4.0,5.25,2,0,0.5257355541861267,0,0.6708889937785673,0,0.87416863,0,0.46194307751869385,2,0.42857142857142855,0,0.9960458126023387,0,0.5495341357203496,0,0.49715073822679756,0,1.0,0,0.6165762254488004
2024-11-23,1.48,4.75,6.0,2,0,0.6660809669799858,0,0.8011974485807644,0,0.9127472,0,0.5069451712928553,0,0.7142857142857143,0,1.0,0,0.9771341057853012,0,0.7873922813328518,0,1.0,0,0.7957228615701517
2024-11-24,5.25,4.0,1.62,1,2,0.5487691808269696,2,0.6091983081479853,2,0.81697345,2,0.5002902887926963,2,0.42857142857142855,2,0.9999998211860817,2,0.7686536145096321,2,0.5015379174808285,0,1.0,2,0.646749250914413
2024-11-24,11.0,5.75,1.27,2,2,0.7090277535637034,2,0.751033473292806,2,0.9131993,2,0.4386687731745459,2,0.7142857142857143,2,1.0,2,0.9266484982038043,2,0.5649362577037643,0,1.0,2,0.7522249719698377
2024-11-25,1.5,4.5,6.0,2,0,0.49791063690684867,0,0.8549875161725919,0,0.7895088,0,0.47946349269815486,2,0.42857142857142855,0,0.9999992753669528,0,0.8668929963785075,0,0.6007893180123537,0,1.0,0,0.6719082926037216
2024-11-29,1.38,5.0,7.5,1,0,0.6249231707096072,0,0.5571778037698594,0,0.53652525,0,0.557079444959557,0,0.7142857142857143,0,0.9998678308255659,0,0.7156319495635352,0,0.6788461785571217,0,1.0,0,0.6730421677690203
2024-11-30,7.0,4.5,1.45,2,2,0.6902370444401703,2,0.6628158005552851,2,0.9168807,2,0.5916303003199506,2,0.5714285714285714,2,0.9999908426986145,2,0.8796710867625789,2,0.45163649039604625,0,1.0,2,0.7205363579269358
2024-11-30,1.7,3.8,4.75,0,0,0.6492976373440703,0,0.4770800290269387,0,0.6866725,0,0.5843375197447531,0,0.7857142857142857,1,0.9997942659323917,0,0.49886218279217814,0,0.6453203293771191,0,1.0,0,0.5409105708217721
2024-11-30,2.8,3.6,2.4,2,0,0.3399999711951182,2,0.5002625778244074,2,0.46027744,2,0.4147134171493292,2,0.42857142857142855,0,0.6871677401583083,1,0.40453814109414993,2,0.4025340534452229,0,1.0,2,0.39843301779870016
2024-11-30,1.65,4.2,4.75,0,0,0.5687805191773208,0,0.5545587881575303,0,0.88729954,0,0.48634706772227754,0,0.5714285714285714,0,0.7385559606659735,2,0.3896160389924332,0,0.618562140599098,0,1.0,0,0.600868409596601
2024-11-30,2.9,3.6,2.3,1,2,0.5058291566138041,2,0.39685522852779703,0,0.518438,0,0.4405315318073598,0,0.5,2,0.9969215781230293,0,0.5362834545244812,2,0.4266365677873864,0,1.0,2,0.4610710651248823
2024-12-01,1.7,4.1,4.5,0,0,0.6885979976487482,0,0.7195699488662677,0,0.9604809,0,0.4623333782881098,0,0.42857142857142855,0,0.9999637306979116,0,0.7994067089723508,0,0.6974927039100686,0,1.0,0,0.7195521031719881
2024-12-01,1.53,4.2,6.0,0,0,0.5821517716067722,0,0.533259295890445,0,0.93199277,0,0.48616428453888766,0,0.7142857142857143,0,0.7493718876559462,0,0.7234943225925354,0,0.5369202297453617,0,1.0,0,0.6572050344446244
2024-12-01,1.7,4.5,4.1,1,0,0.7615782393904018,0,0.6109578614796574,0,0.8906335,0,0.4630854090114651,0,0.5,0,0.999999999998451,0,0.7447649573412999,0,0.7267436094136713,0,1.0,0,0.7122204500123936
2024-12-01,2.1,3.6,3.3,0,0,0.351921594009415,0,0.4309152965748268,1,0.5145035,0,0.4248847152933123,0,0.5,1,0.9994166454537382,0,0.6845104483530332,0,0.4014678154305962,0,1.0,0,0.3921977981501729
2024-12-03,3.0,3.4,2.35,2,2,0.4314570340760623,2,0.3958723502147343,2,0.43282393,0,0.41434355260699895,0,0.5714285714285714,1,0.7542330394455268,2,0.6052333655942103,0,0.41472097507159356,0,1.0,2,0.3803548922230483
2024-12-03,2.9,3.4,2.38,0,1,0.3587214253435194,1,0.34156842842791685,0,0.62212706,0,0.4827278024022876,0,0.42857142857142855,2,0.9990895189964432,1,0.4479898180756163,2,0.38882034997287745,0,1.0,0,0.3672287652616094
2024-12-04,1.44,4.5,7.0,0,0,0.6860198533632234,0,0.6142817126699665,0,0.9155621,0,0.5868219488908123,0,0.7142857142857143,0,0.9999977621695166,0,0.659278849739028,0,0.7837429787972031,0,1.0,0,0.744998864146671
2024-12-04,8.5,5.25,1.33,2,2,0.5947845323777389,2,0.6778948223396578,2,0.80278647,2,0.5151251228960629,2,0.6428571428571429,2,0.9999999999999716,2,0.8207447404399649,2,0.5840997637155935,0,1.0,2,0.7047865742607082
2024-12-04,1.8,3.75,4.33,0,0,0.6526138798009637,0,0.6137647355648599,0,0.8284571,0,0.5492790347944675,2,0.42857142857142855,0,0.9999982647450018,0,0.7510052730917794,0,0.5674520917079228,0,1.0,0,0.6560355853124961
2024-12-04,1.36,4.75,9.0,0,0,0.6379753680794532,0,0.7146052012620966,0,0.963536,0,0.5391193724876661,0,0.7142857142857143,0,1.0,0,0.8340017116765763,0,0.6506303717289705,0,1.0,0,0.7567692204517631
2024-12-04,2.1,3.4,3.5,0,0,0.33986659086789517,0,0.46931776452914514,1,0.724267,0,0.48691964746880145,1,0.35714285714285715,2,0.7044499019215686,1,0.8248640925177185,0,0.4033970243374992,0,1.0,1,0.426743093108343
2024-12-04,4.2,4.0,1.75,1,2,0.565065651001152,2,0.46561054758481224,2,0.5362214,2,0.4265901839467504,1,0.5,2,0.9999813946530983,2,0.9354372302138251,2,0.5975943621941265,0,1.0,2,0.6283125943244875
2024-12-05,2.63,3.75,2.45,0,2,0.395434379301708,2,0.3576212975081654,2,0.5279304,2,0.3831476893021352,0,0.42857142857142855,2,0.9887506005189713,0,0.5817053765519786,2,0.3740038748616672,0,1.0,2,0.44533907620259566
2024-12-05,2.35,3.6,2.88,0,0,0.39639401859835505,0,0.5344797421092574,2,0.5573211,0,0.49826004372939964,0,0.5,2,0.9992355558046503,0,0.4676101593581548,0,0.5281939904201296,0,1.0,2,0.4343275052998367
2024-12-07,1.65,3.9,5.25,2,0,0.5217262812229271,0,0.5019282806519291,0,0.44525,2,0.3824402828486138,0,0.35714285714285715,0,0.9973978145824756,2,0.49883232615807305,0,0.4498973684990295,0,1.0,0,0.4825313134557163
2024-12-07,5.5,4.2,1.57,1,2,0.6283317578232064,2,0.560399064291198,2,0.849932,2,0.42276716917097423,2,0.42857142857142855,2,0.9999999919257192,2,0.5866454320100724,2,0.4129297673176818,0,1.0,2,0.6111970782565561
2024-12-07,1.36,5.5,7.0,0,0,0.7264753627715737,0,0.706225504326835,0,0.9450459,0,0.5477466908321574,0,0.7142857142857143,0,0.9999999999990479,0,0.8489937926143687,0,0.8532260806055485,0,1.0,0,0.7927498792323957
2024-12-07,2.88,3.75,2.3,0,2,0.3750987042989056,1,0.3933109553603543,0,0.45489463,2,0.4184387102201578,1,0.5,1,0.9999962771852272,2,0.680651007001715,2,0.4715605366594833,0,1.0,1,0.3854642841772546
2024-12-08,5.0,4.33,1.6,1,2,0.587422838380912,2,0.6154857237408913,2,0.6868481,2,0.5767248581457515,2,0.42857142857142855,2,0.9999999959116082,2,0.915843306345103,2,0.4767158813968032,0,1.0,2,0.6609515170615736
2024-12-08,3.5,3.75,2.0,2,2,0.5409416646125833,2,0.4208487034467137,2,0.82577443,2,0.4871625365378244,2,0.42857142857142855,2,0.9999485029129346,2,0.8481037081435735,2,0.4334679160716432,0,1.0,2,0.6231023614406673
2024-12-08,4.5,3.8,1.73,1,2,0.5772697546252963,2,0.5096050370598766,2,0.7290044,2,0.45606209549972215,2,0.7857142857142857,2,0.9999134770394597,2,0.9296400159496188,2,0.49470432291920263,0,1.0,2,0.6852391714868274
2024-12-08,3.4,3.9,2.0,2,2,0.4264893203191725,0,0.40215027236434137,2,0.62331074,2,0.4704389747791235,2,0.5,2,0.99786159668801,2,0.7995675297145297,2,0.5371534353110698,0,1.0,2,0.5900373575066024
2024-12-09,1.9,3.9,3.75,0,0,0.5608523852139418,0,0.5221277045177143,0,0.50611025,0,0.48190166640363624,0,0.5,1,0.935871530576213,0,0.49845968888351877,0,0.5451560514129756,0,1.0,0,0.45439528997267087
2024-12-14,1.9,3.8,3.8,2,0,0.4505206269157186,0,0.41957597287775705,0,0.5576119,0,0.5021248997333488,0,0.8571428571428571,2,0.7239959817756116,0,0.7935992557655264,0,0.4939134552713283,0,1.0,0,0.5098000665081743
2024-12-14,1.3,6.0,8.5,0,0,0.6153463895845442,0,0.6256825237244901,0,0.66349363,0,0.5334012778093257,0,0.42857142857142855,0,0.9999793679053199,0,0.6820037127359446,0,0.5600359263159898,0,1.0,0,0.6385642824896633
2024-12-14,2.63,3.3,2.7,0,0,0.3638895795331073,2,0.40453768770309056,2,0.82847035,2,0.4726163952094517,2,0.5714285714285714,1,0.9537550521814292,0,0.36217594180969326,0,0.3769505332294993,0,1.0,2,0.4113347301808768
2024-12-14,1.22,6.5,12.0,1,0,0.5913614539588156,0,0.7879765198826537,0,0.8746082,0,0.5277507564999808,0,0.7857142857142857,0,1.0,0,0.7371760169942255,0,0.7966985039443852,0,1.0,0,0.7626607194580297
2024-12-14,1.33,5.5,8.0,1,0,0.6787091402222428,0,0.7964486742944074,0,0.9407687,0,0.6093906587287925,0,0.42857142857142855,0,0.9999999999983231,0,0.8621823911758906,0,0.6163366266245874,0,1.0,0,0.7415509547918944
2024-12-15,1.33,6.0,7.5,0,0,0.6805589933327896,0,0.6671294645784835,0,0.8647873,0,0.504678343013145,0,0.5,0,1.0,0,0.8679194622198674,0,0.649051209678382,0,1.0,0,0.716765594172776
2024-12-15,1.85,3.8,3.9,2,0,0.6245932065879229,0,0.4650863111879541,0,0.77978957,0,0.5890795207570758,0,0.7142857142857143,1,0.999588180291709,0,0.8458591245837644,0,0.6294234342023265,0,1.0,0,0.5810151163507528
2024-12-15,1.57,4.5,5.0,2,0,0.7071343827285195,0,0.7042074289651956,0,0.89490724,0,0.5941181543965639,0,0.5714285714285714,0,0.9999999999996021,0,0.9120678985812046,0,0.7665248145356225,0,1.0,0,0.7687985608418153
2024-12-15,4.33,4.5,1.67,2,2,0.4919293691798284,2,0.48828179825488044,2,0.583036,2,0.3842845535854026,2,0.5714285714285714,2,0.9999967872358748,1,0.629745765328949,2,0.5542921378616694,0,1.0,2,0.537315939247378
2024-12-16,1.7,4.0,4.75,1,0,0.5498640651468693,0,0.5592930917732652,0,0.8168036,0,0.606389188940573,0,0.7142857142857143,2,0.9912767179873689,0,0.5508047639813116,0,0.6701993720929474,0,1.0,0,0.558468309096756
2024-12-21,6.25,4.2,1.55,2,2,0.6954995306441312,2,0.624304749296547,2,0.9523091,2,0.6914935083853222,2,0.7142857142857143,2,0.9999973318154713,2,0.6871790785027538,2,0.6475073664710685,0,1.0,2,0.7515720439273348
2024-12-21,2.88,3.7,2.35,1,2,0.3714975467041711,0,0.45535201724691987,0,0.51352674,0,0.4339491246409572,2,0.5714285714285714,1,0.9604805473240089,2,0.6515577371712755,0,0.48971985484322833,0,1.0,2,0.37622353259132724
2024-12-21,4.75,3.75,1.73,2,2,0.47972347895574763,2,0.44258866657331086,2,0.6774349,2,0.4628293958108096,2,0.5714285714285714,2,0.9791601063300842,2,0.4929491375572237,2,0.510368295457619,0,1.0,2,0.5770603216722519
2024-12-21,3.25,3.7,2.1,0,2,0.4609895786406505,2,0.4597883288892342,2,0.7012913,0,0.40290190633881545,2,0.42857142857142855,2,0.9999999977074765,2,0.567170144319437,2,0.36835529383722776,0,1.0,2,0.5361974098122868
