Date,B365H,B365D,B365A,target,RandomForest_Prediction,RandomForest_Probability,LogisticRegression_Prediction,LogisticRegression_Probability,XGBoost_Prediction,XGBoost_Probability,SVM_Prediction,SVM_Probability,KNN_Prediction,KNN_Probability,NaiveBayes_Prediction,NaiveBayes_Probability,LightGBM_Prediction,LightGBM_Probability,CatBoost_Prediction,CatBoost_Probability,Dummy_Prediction,Dummy_Probability,Voting_Prediction,Voting_Probability
2024-09-21,3.0,3.4,2.4,0,2,0.40084777352802126,1,0.33662483416715444,0,0.46089125,0,0.4350583860475818,1,0.35714285714285715,2,0.9999993356152221,0,0.6156033650603774,2,0.43301767720368634,0,1.0,2,0.41612866246801283
2024-09-21,3.6,3.9,1.95,2,2,0.3797225041650211,2,0.36513758437570376,2,0.7297038,2,0.3954776785933063,2,0.5,2,0.9999851484518365,2,0.6027621716995397,2,0.5867844463438003,0,1.0,2,0.5699466647022701
2024-09-21,2.88,3.75,2.3,1,2,0.3801444416264478,2,0.38146519929865863,2,0.8603812,2,0.5010114072464429,2,0.5,2,0.9961802474521947,2,0.8954681222845693,2,0.44156605483037425,0,1.0,2,0.6195270823433926
2024-09-21,2.25,3.5,3.2,1,0,0.3798848448185649,0,0.3593367459176717,2,0.45102993,0,0.3961087069612639,0,0.5,1,0.9999780061279466,2,0.42608426250939424,0,0.39511198175671763,0,1.0,0,0.3423491214737709
2024-09-21,1.55,4.5,5.5,0,0,0.7315482344156006,0,0.6984813191246758,0,0.9744454,0,0.6061136739789714,0,0.8571428571428571,0,1.0,0,0.958385586360706,0,0.655439644688318,0,1.0,0,0.8101945897916689
2024-09-21,1.3,6.25,9.0,0,0,0.7135479283974551,0,0.8258600150557878,0,0.9283874,0,0.596806363324101,0,0.7857142857142857,0,1.0,0,0.9137443236565671,0,0.7030327722875288,0,1.0,0,0.8083866364904855
2024-09-22,1.75,3.75,4.75,1,0,0.6477273300487235,0,0.5270737781887211,0,0.8100466,0,0.6168623372517252,1,0.42857142857142855,1,0.9999925869433285,0,0.8841362611283208,0,0.5086710350483596,0,1.0,0,0.5350298817066502
2024-09-22,1.8,3.6,4.5,1,0,0.5133873909787632,0,0.6662000295334279,0,0.696158,0,0.5099407516126951,0,0.42857142857142855,0,0.9999999995831104,0,0.6323842916096867,0,0.4640487696728153,0,1.0,0,0.6138363316810082
2024-09-28,2.7,3.3,2.63,0,0,0.3837018975693023,0,0.41276610956216303,1,0.6146114,0,0.5211843713235828,0,0.5,1,0.9950105005147565,0,0.48244409490662377,0,0.3609309228055749,0,1.0,1,0.40411065233878907
2024-09-28,8.0,5.75,1.33,2,2,0.7056575891984335,2,0.7890016852081232,2,0.9366033,2,0.5264844494795153,2,0.6428571428571429,2,1.0,2,0.5961798767416006,2,0.6588912623786778,0,1.0,2,0.7319594141984365
2024-09-28,5.25,4.33,1.6,1,2,0.4754318919737933,2,0.4338939174572198,2,0.8428092,2,0.42586680383720243,0,0.42857142857142855,2,0.999999995167002,2,0.5621956481829186,2,0.5923508839078305,0,1.0,2,0.5862113997444611
2024-09-28,1.17,8.0,15.0,0,0,0.7559115034327408,0,0.8528378581941924,0,0.9702204,0,0.5457079498576997,0,0.7857142857142857,0,1.0,0,0.8810271626382302,0,0.7351459487176953,0,1.0,0,0.8158206369421012
2024-09-28,2.2,3.5,3.2,1,0,0.3723149240524365,0,0.43694483222866,1,0.5692424,0,0.4000922107578186,0,0.6428571428571429,1,0.9993486726032799,1,0.49016936443100456,0,0.43094257081836373,0,1.0,1,0.43177333792075945
2024-09-28,1.73,4.2,4.2,0,0,0.6473198786629591,0,0.6012816729721167,0,0.84058166,0,0.6776222470884594,0,0.6428571428571429,0,0.755792864013584,0,0.9392143800623207,0,0.7846671869723366,0,1.0,0,0.7361671285164049
2024-09-28,2.38,3.3,3.0,2,0,0.3957851147538546,0,0.40566580780313555,1,0.42561778,2,0.4203875248762276,2,0.42857142857142855,1,0.9999973539551994,0,0.7725412816977567,2,0.422784605271015,0,1.0,0,0.3539596682964082
2024-09-29,4.0,3.75,1.85,1,2,0.4456158541345551,2,0.46233723788625475,0,0.60480773,2,0.4202474614556411,2,0.42857142857142855,2,0.9999350330476386,0,0.5418493949830987,2,0.4516320280453479,0,1.0,2,0.48237194421836427
2024-09-29,2.35,3.75,2.75,2,0,0.4104463904639961,0,0.6708651113694146,0,0.67967546,0,0.6035095227806389,0,0.5714285714285714,0,0.4747774280620518,0,0.8354271248283341,0,0.5457401253558425,0,1.0,0,0.5989837167688257
2024-09-30,1.65,4.1,5.0,0,0,0.4381046190497151,0,0.5173352075774938,0,0.6361408,0,0.42293468374876736,0,0.35714285714285715,1,0.8761557567567915,0,0.4661765684751427,0,0.5329676635676253,0,1.0,0,0.43309239233475894
2024-10-05,6.0,4.5,1.5,2,2,0.5984441823760469,2,0.6238649476363973,2,0.81439215,2,0.4714248903109032,2,0.8571428571428571,2,0.999999997879911,2,0.6622955209346091,2,0.6522421878743095,0,1.0,2,0.7099758417004285
2024-10-05,1.14,9.0,17.0,0,0,0.7548649137338088,0,0.7957938673010073,0,0.9095441,0,0.5321611535188949,0,0.8571428571428571,0,1.0,0,0.8242869485360838,0,0.6568208473120482,0,1.0,0,0.791326837230357
2024-10-05,2.05,3.6,3.4,0,0,0.5832291603507453,0,0.6166027023706634,0,0.744131,0,0.5925300545714355,0,0.5714285714285714,1,0.9999579318780502,0,0.73271788959765,0,0.5660599118061156,0,1.0,0,0.5508401341456233
2024-10-05,3.1,3.75,2.15,0,2,0.4683378514657931,2,0.42416536895267065,2,0.6900016,0,0.47857245239032814,2,0.5,2,0.9999965666398616,2,0.5075473154393227,2,0.40391268980440664,0,1.0,2,0.5381501623970721
2024-10-05,1.25,7.0,9.5,0,0,0.6438591476061064,0,0.8135592023965743,0,0.85892993,0,0.5363104810607952,0,0.5714285714285714,0,1.0,0,0.8856800268316413,0,0.7412327349497928,0,1.0,0,0.7563750120488679
2024-10-05,1.8,3.8,4.33,0,0,0.5514588848139561,0,0.5171875004630435,0,0.80830556,0,0.45290164414244316,0,0.6428571428571429,1,0.9999278809805233,0,0.8999403702850104,0,0.531334488527895,0,1.0,0,0.5505012556766262
2024-10-05,3.2,3.6,2.2,1,2,0.4686149542998211,2,0.413191793176709,0,0.35898587,2,0.42699013444156836,2,0.5,2,0.9973487098137044,2,0.43939083386511807,2,0.5241931987455757,0,1.0,2,0.5152854037969777
2024-10-06,2.2,3.75,3.0,1,2,0.42188111374567683,0,0.47573725737899625,0,0.7083521,0,0.4707458115407237,0,0.5,2,0.9997569957992094,0,0.5677490957935535,0,0.40930544513424943,0,1.0,0,0.44228017874009146
2024-10-06,1.48,4.5,6.5,1,0,0.6842185787567422,0,0.7752918533652876,0,0.95600826,0,0.5935664281119127,0,0.8571428571428571,0,0.9999999964753101,0,0.7402090733303942,0,0.7449748753039777,0,1.0,0,0.7939264897460252
2024-10-06,2.9,4.0,2.2,0,2,0.3886379130920454,2,0.3946453445127368,2,0.77291983,2,0.46207377653440057,1,0.42857142857142855,2,0.8997360284550826,2,0.5972596651809046,2,0.4823451824156702,0,1.0,2,0.5354165036956565
2024-10-19,1.5,5.0,5.25,0,0,0.6984103838478694,0,0.6871845192486364,0,0.9263655,0,0.4674048402678292,0,0.7142857142857143,0,1.0,0,0.785622820972697,0,0.6543922921926777,0,1.0,0,0.7417082581929391
2024-10-19,2.38,3.3,3.0,2,0,0.46163613624010413,2,0.3679756743622895,0,0.48858047,2,0.5501527526921579,2,0.42857142857142855,1,0.9087373312417828,2,0.6343039818877261,0,0.4319443950321469,0,1.0,2,0.3952880681605645
2024-10-19,2.45,3.5,2.8,2,0,0.44220805451190953,0,0.4204554576804523,0,0.7497106,0,0.42999044237155865,0,0.6428571428571429,2,0.999721248416789,0,0.8120855171792661,0,0.42383381476331766,0,1.0,0,0.4901432292623737
2024-10-19,1.95,3.7,3.6,2,0,0.6087497949573716,0,0.652882719474404,0,0.9074261,0,0.6175418896747906,0,0.42857142857142855,1,0.9974744880158766,0,0.8802920719269797,0,0.5947370592481783,0,1.0,0,0.5865858425109872
2024-10-19,1.7,4.2,4.5,0,0,0.5403905290065388,0,0.6809262497444721,0,0.9220283,0,0.497701208252021,0,0.5,0,0.9998080799052953,0,0.8512718402424675,0,0.5392225141191388,0,1.0,0,0.691418590552037
2024-10-19,2.3,3.5,3.0,2,0,0.45309475863597914,0,0.4384596467425985,2,0.5530327,2,0.5443642635346457,2,0.42857142857142855,2,0.9645840728727314,0,0.7333588143840436,2,0.388562724298389,0,1.0,2,0.45865987024369653
2024-10-19,5.0,3.9,1.65,0,2,0.4330577505097691,2,0.5127026511967605,2,0.6822431,0,0.3890734509897582,2,0.6428571428571429,2,0.9999992645895053,2,0.6426315808211328,2,0.4782469750548667,0,1.0,2,0.5915170860060137
2024-10-20,8.0,6.0,1.33,2,2,0.6921776828422608,2,0.7084629655852247,2,0.9348089,2,0.48461975134192764,2,0.5714285714285714,2,1.0,2,0.623647010502494,2,0.7121602332824399,0,1.0,2,0.7159131406094943
2024-10-20,1.62,4.1,5.0,0,0,0.6450362930778737,0,0.6423264908246193,0,0.93972075,0,0.5722032486319931,0,0.7857142857142857,0,0.9999999999995737,0,0.8694724275346286,0,0.6248642229182715,0,1.0,0,0.7599172148195359
2024-10-21,2.3,3.5,3.0,0,0,0.4362774748206616,0,0.4395009248731898,0,0.7114084,0,0.45146661281693967,0,0.42857142857142855,1,0.9999316428332973,0,0.8295614871623611,0,0.46474675369882484,0,1.0,0,0.4701916323299103
2024-10-25,3.0,3.3,2.4,2,0,0.3899661480032839,0,0.5099250508005032,1,0.46950036,0,0.46969958478167556,0,0.5,1,0.806293700028707,0,0.5989090120026259,1,0.3424763328882401,0,1.0,0,0.423380658733416
2024-10-26,1.65,4.33,4.75,0,0,0.46054562408932576,1,0.3617418895241619,0,0.5167761,2,0.45662766875271604,1,0.42857142857142855,1,0.9970717471973085,1,0.6781708958423217,0,0.5606393274004922,0,1.0,1,0.43513305682040637
2024-10-26,1.85,3.9,3.8,1,0,0.6090854531315727,0,0.6235514962739083,0,0.8583846,0,0.5207136940383523,0,0.5714285714285714,0,0.978833477096039,0,0.799468574697026,0,0.5586350183257199,0,1.0,0,0.6900126117767003
2024-10-26,1.62,4.5,4.5,1,0,0.531640276929966,0,0.5062513784795675,0,0.47959787,0,0.4284048141251183,0,0.5,1,0.9861795602207156,2,0.47905400692610844,0,0.5037326908509904,0,1.0,0,0.41019923814520093
2024-10-26,1.11,10.0,17.0,0,0,0.8151995250908369,0,0.9054168909901734,0,0.970707,0,0.6050362673195683,0,0.9285714285714286,0,1.0,0,0.9717937190710573,0,0.8085110370072695,0,1.0,0,0.8756544834190305
2024-10-26,2.75,3.25,2.63,1,2,0.3679834852857407,0,0.37772632618267304,2,0.42664537,2,0.5143023386477032,0,0.42857142857142855,1,0.9993002946899887,0,0.5248699796143406,2,0.5800956572616335,0,1.0,2,0.37342292963531903
2024-10-27,2.88,3.75,2.3,0,2,0.45011251441836014,2,0.3407438782066498,2,0.8244162,2,0.3829239949596892,0,0.35714285714285715,1,0.5851746178494404,2,0.7364548045514779,2,0.4146027196054008,0,1.0,2,0.4812148164010307
2024-10-27,2.5,3.25,2.9,1,0,0.37494193765083145,0,0.4655250246319951,1,0.515397,0,0.38912206165285557,0,0.42857142857142855,1,0.9999217781700374,1,0.8518135213484722,2,0.3483773233387032,0,1.0,1,0.4799602024786819
2024-10-27,1.73,4.33,4.2,0,0,0.6439338140881359,0,0.6893042341700546,0,0.9446099,0,0.629972333166418,0,0.5714285714285714,0,0.999943275008944,0,0.8758952954475296,0,0.777371456814541,0,1.0,0,0.7665573575714477
2024-10-27,3.9,4.0,1.83,0,2,0.5378148076149637,2,0.43005707872028387,0,0.51420814,0,0.508588089225281,0,0.5,2,0.9978935239582344,1,0.45224639608007605,2,0.47403237878996585,0,1.0,2,0.46350875108493433
2024-11-02,3.75,3.75,1.95,0,2,0.5104932661192756,0,0.5666374887299618,2,0.61387414,0,0.5597085428011188,0,0.5,2,0.8246067312351705,0,0.4452181564111808,2,0.39225021138095323,0,1.0,2,0.45466990168401067
2024-11-02,5.5,4.2,1.57,0,2,0.5560863444652427,2,0.453062797387255,2,0.70747125,2,0.3854835077486151,1,0.42857142857142855,2,0.9999999999999716,1,0.49812640147962256,2,0.607475306648166,0,1.0,2,0.5665133521892742
2024-11-02,1.4,5.0,7.5,0,0,0.7662991536410179,0,0.8127240167064667,0,0.8123978,0,0.6747052125077099,0,0.9285714285714286,0,1.0,0,0.9273158337655335,0,0.7908493719352871,0,1.0,0,0.8391078493952067
2024-11-02,2.25,3.5,3.1,1,0,0.43828556870188884,0,0.44609887930071435,0,0.45625055,0,0.5088275181167594,0,0.35714285714285715,2,0.9299000713712179,0,0.5647439993553022,0,0.364496166565548,0,1.0,0,0.39198076176828356
2024-11-02,2.15,3.5,3.4,0,0,0.493691820640946,0,0.6599057911804015,0,0.82524055,0,0.43519723142066896,0,0.42857142857142855,1,0.9582311966824986,0,0.5101271523641269,0,0.45781885381451054,0,1.0,0,0.4763195622877957
2024-11-02,2.63,3.4,2.63,0,0,0.4068796079850858,0,0.3994861778682615,0,0.77587014,0,0.45810880133750564,0,0.42857142857142855,2,0.9915747338235782,2,0.4468591604191456,0,0.3626815052463494,0,1.0,2,0.4030040575936919
2024-11-02,2.5,3.4,2.88,1,1,0.37381202655314744,0,0.39736522614612063,1,0.48666388,0,0.5310017105987109,0,0.5,2,0.51113013012721,1,0.8694264349428688,2,0.36925722647380527,0,1.0,1,0.4241176954966824
2024-11-03,1.91,4.0,3.6,0,0,0.5006196308109443,0,0.6883563799111388,0,0.75370765,0,0.541805797046217,0,0.5,0,0.9999999999999147,0,0.8312809140595139,0,0.6698728879669965,0,1.0,0,0.6857054071397918
2024-11-03,2.6,3.5,2.6,1,0,0.41311251581166963,0,0.5026837326961389,1,0.49416128,0,0.5125381238813569,0,0.42857142857142855,0,0.9592222830895448,2,0.5148032738034299,0,0.36458831522020635,0,1.0,0,0.4866001528788654
2024-11-04,2.0,3.7,3.5,0,0,0.46410174977141155,0,0.4943081475557452,2,0.67183834,0,0.43168472800158975,0,0.42857142857142855,2,0.9989315626448134,2,0.3531367663890734,0,0.5139916501668379,0,1.0,2,0.43384382090764695
2024-11-09,2.15,3.4,3.4,1,0,0.45638366607824116,0,0.48454689866493356,0,0.7029212,0,0.46713697810920735,0,0.6428571428571429,1,0.9970698952983748,0,0.7435790159260764,0,0.44042149105926925,0,1.0,0,0.49224032703991855
2024-11-09,2.5,3.5,2.7,0,1,0.3787026847925421,2,0.4633807075169449,0,0.63397443,2,0.39181015144377,0,0.35714285714285715,0,0.9999990910315698,2,0.5624981914370415,0,0.3804935094599187,0,1.0,0,0.44841387362214763
2024-11-09,2.7,3.5,2.55,2,2,0.4616647066168361,2,0.40962989022483265,2,0.62604755,0,0.43604189770267554,2,0.5714285714285714,1,0.9999909721481347,2,0.5387514973790599,2,0.4600908634618648,0,1.0,2,0.4247783091476417
2024-11-09,4.1,4.2,1.73,0,2,0.4179885640676851,2,0.4830711564122051,2,0.54615587,2,0.43722831073346463,2,0.42857142857142855,2,0.999999991265895,1,0.6001119176869092,2,0.6622493641203393,0,1.0,2,0.539241127027499
2024-11-09,1.42,5.25,6.5,0,0,0.6946706525408581,0,0.748639180865948,0,0.72614413,0,0.5817464439762594,0,0.5714285714285714,0,0.9999999999997158,0,0.8206230257962756,0,0.7623205556152476,0,1.0,0,0.7381965706526497
2024-11-09,1.91,3.75,3.75,0,0,0.5428502154546423,0,0.3875640625058002,0,0.7322692,2,0.38917067999496674,0,0.35714285714285715,1,0.7300652046351342,0,0.5467216370864325,0,0.6233453652461135,0,1.0,0,0.4513439882845846
2024-11-10,1.38,5.5,6.5,0,0,0.6129616434024797,0,0.7940082776310763,0,0.96179426,0,0.5245589987014654,0,0.5714285714285714,0,0.9999999992523669,0,0.7592194539233598,0,0.7115436156183789,0,1.0,0,0.7419393521402126
2024-11-10,2.7,3.3,2.7,2,2,0.43155721753119747,2,0.38612291647411257,2,0.6590019,2,0.5480067292251728,1,0.35714285714285715,1,0.9989263588320493,0,0.48762499320274755,2,0.4354972895584343,0,1.0,2,0.3913193586845204
2024-11-10,1.25,6.5,9.0,2,0,0.7570903543979446,0,0.7425163015518168,0,0.75204414,0,0.5767316356180658,0,0.7142857142857143,0,1.0,0,0.8134428114831062,0,0.6795759606688851,0,1.0,0,0.754460864912263
2024-11-10,2.7,3.4,2.55,1,2,0.35155578738374055,0,0.5103383648713368,0,0.6453756,2,0.3936735708050086,0,0.35714285714285715,1,0.5349905748945507,0,0.6163311876199662,0,0.39454028613003633,0,1.0,0,0.42136538223936404
2024-11-23,6.5,4.75,1.44,2,2,0.8190137825875948,2,0.6002526462880676,2,0.90446657,2,0.5310127707881013,2,0.6428571428571429,2,1.0,2,0.7703499451180107,2,0.6391834857973833,0,1.0,2,0.738392042857497
2024-11-23,2.4,3.6,2.8,2,2,0.39338411295758824,0,0.40419817152918075,2,0.458342,2,0.37375565136357747,0,0.42857142857142855,2,0.639162362024706,2,0.5747772736709389,0,0.37295275482576534,0,1.0,2,0.41054895137529324
2024-11-23,1.62,4.0,5.5,1,0,0.6199886983061604,0,0.5544197431901768,0,0.77895826,0,0.6328976812272159,0,0.7857142857142857,2,0.5072133940829042,0,0.6976135302936003,0,0.6819033710842443,0,1.0,0,0.6198620500014156
2024-11-23,1.62,4.0,5.25,2,0,0.5184096481587318,0,0.6881449274994118,0,0.8860036,0,0.47649263550032706,0,0.42857142857142855,0,0.9966676505076968,0,0.7858513202084672,0,0.6009473066597245,0,1.0,0,0.6726360663222215
2024-11-23,2.45,3.4,2.88,1,0,0.42408700066152966,0,0.41633068645388194,0,0.47767884,2,0.42463810553979553,0,0.5714285714285714,1,0.7204644344370332,0,0.4884184332955922,2,0.4127238920735872,0,1.0,0,0.37902919130828383
2024-11-23,1.48,4.75,6.0,2,0,0.6791111382979071,0,0.8140429676499286,0,0.87464935,0,0.4594266400197799,0,0.7142857142857143,0,1.0,0,0.9472268641228392,0,0.7737545081481035,0,1.0,0,0.7828121472998824
2024-11-23,1.38,4.75,9.0,0,0,0.5680929831837636,0,0.6366902632044522,0,0.7938533,0,0.5998512068279767,0,0.5714285714285714,0,0.9999999999199076,0,0.9281610425891046,0,0.6146138751952139,0,1.0,0,0.7140864031596821
2024-11-24,11.0,5.75,1.27,2,2,0.7100861741418144,2,0.6852432605673947,2,0.88975847,2,0.4081877500977296,2,0.7857142857142857,2,1.0,2,0.7683948079898832,2,0.5862972775144655,0,1.0,2,0.7292102529624785
2024-11-24,5.25,4.0,1.62,1,2,0.5621485171913166,2,0.6085511572827531,2,0.77207536,2,0.44434917615835917,2,0.5,2,1.0,2,0.7597528677183791,2,0.5365528673137071,0,1.0,2,0.6479287425896829
2024-11-25,1.5,4.5,6.0,2,0,0.5349627043905868,0,0.8767612663714281,0,0.8073885,0,0.5262186841642147,0,0.42857142857142855,0,0.9999999832697882,0,0.9075397718986246,0,0.564824269280687,0,1.0,0,0.7057833240530944
2024-11-29,1.38,5.0,7.5,1,0,0.6468518794267865,0,0.5946516406774744,0,0.80924547,0,0.5469746455633882,0,0.7857142857142857,0,0.9999999996951203,0,0.4783196731550428,0,0.5885833292145382,0,1.0,0,0.6812926150790762
2024-11-30,1.65,4.2,4.75,0,0,0.6269718324241429,0,0.578371033457682,0,0.6950207,0,0.49687178123183295,0,0.5714285714285714,0,0.7716995962640516,0,0.5196519568049851,0,0.6787460102085595,0,1.0,0,0.6173451821848757
2024-11-30,2.9,3.6,2.3,1,2,0.4581777218002987,2,0.4084818828549956,2,0.4656882,0,0.44868188021415634,0,0.35714285714285715,2,0.9916896413943788,0,0.5093642637042867,2,0.46245472125315484,0,1.0,2,0.4853032107475333
2024-11-30,1.7,3.8,4.75,0,0,0.694841163229307,0,0.5111237407536706,0,0.7204582,0,0.6151428202948518,0,0.7142857142857143,1,0.9999840260827846,0,0.8346484859269597,0,0.5723410493683634,0,1.0,0,0.5828551484310144
2024-11-30,2.8,3.6,2.4,2,0,0.350252791675266,2,0.4816730144184593,2,0.50796354,2,0.39721508860355476,0,0.5,2,0.9457761995871591,0,0.47608124202342994,2,0.4084636997977925,0,1.0,2,0.45793193011979494
2024-11-30,7.0,4.5,1.45,2,2,0.6892545056684491,2,0.667318222684315,2,0.7993737,2,0.5945815060473543,2,0.6428571428571429,2,0.9999999994257678,2,0.9117793412693714,2,0.45398011211244527,0,1.0,2,0.7198930645473092
2024-12-01,1.7,4.1,4.5,0,0,0.6833079012646687,0,0.7146439013060534,0,0.95531523,0,0.47909428060371395,0,0.5,0,0.9999012429195829,0,0.8976625897328185,0,0.6323797569861919,0,1.0,0,0.7327881131362433
2024-12-01,1.53,4.2,6.0,0,0,0.6802736702383209,0,0.5474443219056064,0,0.8993044,0,0.5573122932948354,0,0.7857142857142857,1,0.7680379145625499,0,0.6874754544028271,0,0.6715307898002892,0,1.0,0,0.6326271103711851
2024-12-01,1.7,4.5,4.1,1,0,0.532584230273717,0,0.5908139930922932,0,0.5593578,0,0.4203806897086566,0,0.7142857142857143,0,0.9999999999999716,0,0.6330419105130342,0,0.5472326289310661,0,1.0,0,0.6247121235932287
2024-12-01,2.1,3.6,3.3,0,0,0.3658749776114301,0,0.4934261674430928,1,0.6901893,0,0.3892991546027096,0,0.42857142857142855,1,0.9997037780668475,0,0.6918530534411729,0,0.3884259184281033,0,1.0,1,0.4079871152346962
2024-12-03,3.0,3.4,2.35,2,2,0.4220549973237995,2,0.39521814055972143,2,0.3756376,0,0.4451446496111879,0,0.5,1,0.8792720609634258,0,0.4713205308297728,2,0.4815414225025208,0,1.0,2,0.34569812953631823
2024-12-03,2.9,3.4,2.38,0,2,0.3359964561243601,1,0.34031732198674647,1,0.37268788,0,0.4815999024520289,2,0.42857142857142855,2,0.9999897084487176,0,0.43390254657653143,0,0.3740861729108782,0,1.0,2,0.39836099544669445
2024-12-04,2.1,3.4,3.5,0,0,0.3871466883515035,0,0.44457090380473785,0,0.56696063,0,0.4932859323051089,0,0.42857142857142855,2,0.659350208816765,1,0.5217155138575238,0,0.5758401870724895,0,1.0,0,0.40043641271633723
2024-12-04,1.36,4.75,9.0,0,0,0.6732761072644041,0,0.7543535873014332,0,0.88197285,0,0.562039362562575,0,0.6428571428571429,0,1.0,0,0.8102809137904964,0,0.6810618953878523,0,1.0,0,0.7507302323166192
2024-12-04,4.2,4.0,1.75,1,2,0.48485302411059633,2,0.45543375097541683,2,0.58799374,2,0.46675005915135376,1,0.42857142857142855,2,0.9999924888469852,2,0.6108101387993999,2,0.5852976322285606,0,1.0,2,0.5685342115363289
2024-12-04,8.5,5.25,1.33,2,2,0.6244576724753268,2,0.6347302465055336,2,0.5549458,2,0.48078459642374044,2,0.5714285714285714,2,1.0,2,0.7139485488283811,2,0.6310382770531842,0,1.0,2,0.6514167174056492
2024-12-04,1.44,4.5,7.0,0,0,0.7556761883078388,0,0.63240776404822,0,0.9339319,0,0.6211541913318729,0,0.5714285714285714,0,0.9999993415608978,0,0.805785331941598,0,0.7945695424686355,0,1.0,0,0.7643691022796806
2024-12-04,1.8,3.75,4.33,0,0,0.6552803080000154,0,0.6210220573627747,0,0.89073914,0,0.5875337946619398,0,0.5714285714285714,0,0.9999989018080332,0,0.8151137318239106,0,0.6249700433774299,0,1.0,0,0.7207608189196776
2024-12-05,2.35,3.6,2.88,0,0,0.3687548446333225,0,0.5173839179778096,2,0.70052844,0,0.502578417273854,0,0.5714285714285714,2,0.9991994255216629,2,0.7912070811669808,0,0.4335106699803212,0,1.0,2,0.5136305577976518
2024-12-05,2.63,3.75,2.45,0,0,0.35844421150175954,0,0.37423207746698894,2,0.41984546,2,0.39166398059731067,1,0.42857142857142855,2,0.8878054784751037,0,0.7254674553171434,0,0.42434653640294534,0,1.0,2,0.3826846269015818
2024-12-07,1.36,5.5,7.0,0,0,0.7810832044995389,0,0.7146718813411052,0,0.9296901,0,0.5887824416297286,0,0.8571428571428571,0,1.0,0,0.8027481748565853,0,0.7633839924227019,0,1.0,0,0.8046878343121109
2024-12-07,2.88,3.75,2.3,0,2,0.37204405464483176,1,0.39911962723714506,2,0.5866687,2,0.43178140358879985,1,0.35714285714285715,1,0.999999752135667,2,0.6505056923811581,2,0.47770031268793145,0,1.0,2,0.4059478946329982
2024-12-07,5.5,4.2,1.57,1,2,0.5067155750782286,2,0.5276309732234994,2,0.73380667,0,0.3754592129498347,1,0.35714285714285715,2,0.99999999701474,2,0.6928562268489504,2,0.5571479517554594,0,1.0,2,0.5917760614102692
2024-12-07,1.65,3.9,5.25,2,0,0.531083757286585,0,0.5156039360311357,0,0.5116207,2,0.3773478093235837,1,0.35714285714285715,0,0.9489923389579251,0,0.5054808128225265,0,0.5047913054743393,0,1.0,0,0.5131832910508927
2024-12-08,3.5,3.75,2.0,2,2,0.44279809455188995,2,0.40629800119126036,2,0.662195,2,0.460494229105474,1,0.35714285714285715,2,0.9999998807907176,2,0.7584279496482027,2,0.5126910789569943,0,1.0,2,0.5750058897827423
2024-12-08,5.0,4.33,1.6,1,2,0.5417041697127984,2,0.6319752951711649,2,0.55635434,2,0.5355899747589731,2,0.5714285714285714,2,0.9999999999854765,2,0.8619668283428706,2,0.5508019963334677,0,1.0,2,0.6562276474530583
2024-12-08,3.4,3.9,2.0,2,0,0.4091977748111921,0,0.4005786040294747,2,0.82559985,2,0.48533924535434714,0,0.35714285714285715,0,0.994384684717601,2,0.8261228818246239,2,0.4293873300140422,0,1.0,2,0.45280268042299543
2024-12-08,4.5,3.8,1.73,1,2,0.7250473497033694,2,0.4903505886506101,2,0.8960012,2,0.5219347527169422,2,0.8571428571428571,2,0.9999949176825682,2,0.9721110645312805,2,0.6933207985244306,0,1.0,2,0.7694879435876886
2024-12-09,1.9,3.9,3.75,0,0,0.6486699567128419,0,0.557845255906741,0,0.82885945,0,0.5435025855811328,0,0.7142857142857143,1,0.9902621773017323,0,0.6240203407879837,0,0.6136517973099326,0,1.0,0,0.5665532509566359
2024-12-14,1.22,6.5,12.0,1,0,0.6997825016465902,0,0.803199158375034,0,0.8637864,0,0.5240880590412902,0,0.5,0,1.0,0,0.6800187514282664,0,0.7913349357407592,0,1.0,0,0.7327762256995515
2024-12-14,1.33,5.5,8.0,1,0,0.7973463841597834,0,0.842515682836984,0,0.860926,0,0.5711021573491519,0,0.5714285714285714,0,1.0,0,0.9017412304360678,0,0.6424523020525446,0,1.0,0,0.7734390375906004
2024-12-14,1.3,6.0,8.5,0,0,0.6416764639996302,0,0.6657839978882406,0,0.741627,0,0.5408078764382487,0,0.5714285714285714,0,0.9999999999998295,0,0.6385181702067456,0,0.597564673885598,0,1.0,0,0.6746758414709246
2024-12-14,1.9,3.8,3.8,2,0,0.4457453837089136,0,0.4313496974755477,1,0.46851,0,0.567017361202453,0,0.8571428571428571,1,0.7895987504434311,1,0.47921656679029645,0,0.5011227847098791,0,1.0,0,0.43281612377021694
2024-12-14,2.63,3.3,2.7,0,2,0.4216547779017645,2,0.4482713133408554,2,0.79346836,2,0.5190589531325688,2,0.5,1,0.9900128775516025,2,0.5935410600579214,0,0.45260713428301014,0,1.0,2,0.45063769393475545
2024-12-15,1.85,3.8,3.9,2,0,0.6705821964302663,0,0.4698163273719016,0,0.89700174,0,0.616224445315696,0,0.6428571428571429,1,0.9999652819228158,0,0.7832510082724232,0,0.6128499178974846,0,1.0,0,0.5865728606263743
2024-12-15,1.57,4.5,5.0,2,0,0.6511574524666963,0,0.7371406711637211,0,0.9843466,0,0.5216512676019163,0,0.7142857142857143,0,0.9999999999999716,0,0.9104357426202354,0,0.8371061486743874,0,1.0,0,0.7945154531252161
