Date,B365H,B365D,B365A,target,RandomForest_Prediction,LogisticRegression_Prediction,XGBoost_Prediction,SVM_Prediction,KNN_Prediction,NaiveBayes_Prediction,LightGBM_Prediction,CatBoost_Prediction,Voting_Prediction
2024-05-11,3.4,3.8,2.0,2,2,0,2,2,1,1,2,2,2
2024-05-11,2.88,3.5,2.38,2,2,0,0,0,1,1,0,2,0
2024-05-11,13.0,7.0,1.2,2,2,1,2,2,2,2,2,2,2
2024-05-11,1.95,4.0,3.5,2,0,1,0,0,1,1,2,0,0
2024-05-11,1.57,4.75,4.75,1,0,1,0,0,0,0,0,0,0
2024-05-11,1.8,4.2,3.8,0,0,0,0,0,1,0,0,0,0
2024-05-12,7.0,5.5,1.36,2,2,2,2,2,2,2,2,2,2
2024-05-13,4.2,4.33,1.7,1,2,2,2,2,2,2,2,2,2
2024-05-15,3.3,4.0,1.95,2,2,1,0,2,0,2,2,1,2
2024-05-15,2.75,4.0,2.3,0,2,0,1,2,0,0,2,0,0
2024-05-19,3.0,3.5,2.3,2,2,1,2,2,0,1,2,2,2
2024-05-19,1.18,8.0,12.0,0,0,0,0,0,0,0,0,0,0
2024-05-19,2.9,3.9,2.2,2,2,1,2,2,2,1,2,2,2
2024-05-19,2.9,3.9,2.2,2,2,0,0,2,2,0,2,0,2
2024-05-19,2.15,4.0,2.9,2,2,1,2,0,1,0,0,2,2
2024-05-19,1.85,4.33,3.6,0,0,1,0,0,2,0,0,0,0
