Date,B365H,B365D,B365A,target,RandomForest_Prediction,RandomForest_Probability,LogisticRegression_Prediction,LogisticRegression_Probability,XGBoost_Prediction,XGBoost_Probability,SVM_Prediction,SVM_Probability,KNN_Prediction,KNN_Probability,NaiveBayes_Prediction,NaiveBayes_Probability,LightGBM_Prediction,LightGBM_Probability,CatBoost_Prediction,CatBoost_Probability,Voting_Prediction,Voting_Probability
2024-02-03,1.7,4.0,4.75,0,0,0.6715645744089783,0,0.4890969430384911,0,0.6238594120077323,0,0.5968855654028182,0,0.6470588235294118,1,0.8091736908984533,0,0.654304342093794,0,[0.6690338],0,0.5678286539803926
2024-02-03,3.0,3.6,2.25,1,2,0.5110982882310477,0,0.4181112157264016,2,0.41628087690456184,1,0.3796593484696162,1,0.47058823529411764,2,0.9993440536465097,0,0.43632627466813195,2,[0.41289183],2,0.43332253571047785
2024-02-03,2.9,3.4,2.38,1,0,0.3946343716504305,2,0.3591703415226174,0,0.46536138071551364,2,0.4442673509139835,1,0.47058823529411764,2,0.9999992396643953,2,0.41845684647212955,0,[0.36483141],2,0.42012744630232934
2024-02-03,5.25,4.2,1.62,2,2,0.4770734218095137,2,0.4649321526551553,0,0.43333370890952594,2,0.46788824992440664,2,0.6470588235294118,2,1.0,2,0.42688393039668365,2,[0.54032472],2,0.5405721531406393
2024-02-04,1.7,4.2,4.5,1,0,0.6029477471853115,0,0.4958195257398984,0,0.616538878183089,0,0.46708107496211954,0,0.6470588235294118,1,0.9999999996172164,0,0.6198255795871193,0,[0.58371688],0,0.5041235639037599
2024-02-04,1.62,4.0,5.5,2,0,0.5976337502503456,0,0.4319537774916561,0,0.5458400684413235,0,0.4786911475153858,0,0.7058823529411765,0,0.9996222834485519,0,0.6000044928976159,0,[0.62218393],0,0.6227264755642095
2024-02-04,1.62,4.2,5.0,0,0,0.6419429463017465,0,0.5700072617584933,0,0.5722898118292622,0,0.5916495052490366,0,0.6470588235294118,0,0.9999999998198632,0,0.6403213587714811,0,[0.58634407],0,0.6562017224923375
2024-02-04,2.2,3.6,3.1,0,2,0.37845229408037195,2,0.3586759072441981,0,0.3857114741311356,1,0.2808400004469617,0,0.47058823529411764,1,0.9766572949412728,0,0.5153430676270113,0,[0.43866112],0,0.3633544307499078
2024-02-05,7.0,4.75,1.4,2,2,0.5492601174399898,2,0.5781507770516529,2,0.45518630849456815,2,0.5656637835013225,2,0.5882352941176471,2,0.9999999835632708,2,0.5928752864685132,2,[0.55845117],2,0.6109778395905754
2024-02-10,3.3,3.75,2.05,2,2,0.47316897206817654,0,0.4380393827699568,2,0.47968684514847804,1,0.30001249901732496,0,0.35294117647058826,1,1.0,2,0.5479073708516163,2,[0.47708651],2,0.3706055556630942
2024-02-10,2.1,3.6,3.4,2,2,0.42764854840582667,2,0.4476458720715958,2,0.47201178079422784,2,0.4151080979648378,0,0.4117647058823529,1,0.9892808823908243,0,0.5380345834659078,0,[0.4238138],0,0.34932017049640196
2024-02-10,1.8,4.2,3.8,0,0,0.5244620918783659,0,0.4188508313987537,0,0.5097158828143722,0,0.6018184965525127,0,0.6470588235294118,0,1.0,0,0.8141894798103537,0,[0.54326118],0,0.6324195976254027
2024-02-10,1.17,8.0,17.0,0,0,0.6865167188737711,0,0.7221311134555501,0,0.6123925256531608,0,0.6766550985626598,0,0.9411764705882353,0,1.0,0,0.8622915327455188,0,[0.76303534],0,0.7830248496259163
2024-02-10,2.38,3.5,2.8,0,0,0.41519831059241524,2,0.410338345721078,0,0.4462697307198254,0,0.4009304468040836,0,0.5882352941176471,0,0.9999839720861807,0,0.6322524236334404,0,[0.47855131],0,0.5362825306419432
2024-02-10,1.18,8.0,13.0,0,0,0.6754888913569621,0,0.6080449927198074,0,0.5336552248418516,0,0.6701816567423793,0,0.7647058823529411,0,1.0,0,0.7931788326446896,0,[0.69793611],0,0.7178989487820033
2024-02-11,6.0,4.33,1.53,2,2,0.6516162990906793,2,0.5271070255486168,2,0.5664211335703515,2,0.5417349367561831,2,0.7647058823529411,2,1.0,2,0.859286452939665,2,[0.69188449],2,0.7003445269633135
2024-02-11,2.15,3.75,3.1,2,2,0.3694742826766808,2,0.365757061464096,0,0.38620445581274965,0,0.4918714483731699,0,0.47058823529411764,2,0.9707261234646732,0,0.5119739316448195,0,[0.45727406],2,0.41892566383320406
2024-02-12,4.2,3.8,1.85,2,2,0.5083477931756522,2,0.5043783885941043,2,0.4856041552522026,2,0.4613161982951774,2,0.5294117647058824,2,0.999999610476228,2,0.43423634843545594,2,[0.49087599],2,0.5517712810554246
2024-02-17,1.33,5.5,8.0,1,0,0.6224698022115152,0,0.5297889619398551,0,0.5847717832972368,0,0.634571782510291,0,0.7647058823529411,0,1.0,0,0.9063838873517449,0,[0.67885511],0,0.7151934009189189
2024-02-17,1.53,4.75,5.25,2,0,0.6491347193527669,0,0.49227621105840214,0,0.5702114365656061,0,0.6425174318203389,0,0.7058823529411765,0,1.0,0,0.8516167896735256,0,[0.63937315],0,0.6938765114001546
2024-02-17,2.38,3.5,2.9,0,0,0.510306592964921,0,0.44168378373369643,0,0.49156647536012865,0,0.4727852224285154,0,0.6470588235294118,1,1.0,0,0.563829178613897,0,[0.42535217],0,0.4440727813006415
2024-02-17,1.83,4.2,3.75,1,0,0.4010434873997883,0,0.4737298563892258,0,0.41757929612060335,0,0.5196880650515363,0,0.7058823529411765,0,1.0,0,0.5645626978450469,0,[0.52006496],0,0.5753188398698292
2024-02-17,2.9,3.75,2.2,2,2,0.5473059026958745,2,0.4272714567587119,2,0.46797621597194894,1,0.3149809703187965,2,0.6470588235294118,2,0.9999999280503314,0,0.4423618222963223,2,[0.41262692],2,0.5243294116474199
2024-02-17,10.0,5.75,1.29,2,2,0.634622872035808,2,0.5575546303480603,2,0.5393405006154456,2,0.5821566739205528,2,0.7647058823529411,2,1.0,2,0.8288438606768951,2,[0.57691293],2,0.6855171690924179
2024-02-17,5.5,4.33,1.57,2,2,0.4404779027942814,2,0.5200692378608707,2,0.4869649544324098,2,0.6326537967967825,2,0.5882352941176471,1,0.9999999986125943,2,0.7044294364976094,2,[0.53575491],2,0.48857319159209156
2024-02-18,5.0,4.2,1.62,2,2,0.41571617174345343,2,0.3848374062167923,0,0.3982840831863661,2,0.4912307467422956,2,0.6470588235294118,2,1.0,2,0.49501859590660824,2,[0.46991613],2,0.5304015198593419
2024-02-19,1.7,3.6,5.25,1,0,0.5555727094396371,0,0.43664747185759534,0,0.54686691228183,0,0.5275538523082256,0,0.47058823529411764,0,0.8785649450935804,0,0.6463216596207402,0,[0.48280885],0,0.5681155796643063
2024-02-20,1.18,8.0,13.0,0,0,0.6503428391345444,0,0.6936828773083008,0,0.5939650759916854,0,0.7293773345910156,0,0.8823529411764706,0,1.0,0,0.9354935972929692,0,[0.71320629],0,0.7748026195821534
2024-02-24,1.36,5.25,8.0,0,0,0.6680376110912538,0,0.621587369108679,0,0.5686269686688052,0,0.6302593498112165,0,0.8235294117647058,0,1.0,0,0.9075238602021543,0,[0.65203395],0,0.733949814674936
2024-02-24,7.0,5.25,1.4,2,2,0.3861933784434075,2,0.4760712735889272,0,0.3835103107665204,2,0.5220469800082043,2,0.5294117647058824,2,1.0,2,0.46130317719371394,2,[0.46377138],2,0.5268123022378632
2024-02-24,1.95,3.5,4.0,0,0,0.5290993293729603,0,0.4641962591078476,0,0.5653456593304196,1,0.32405848658048775,1,0.5294117647058824,1,0.9999999306928966,1,0.4082038874577382,0,[0.4517652],1,0.40524437803258634
2024-02-24,1.53,4.5,5.75,0,0,0.661650718567117,0,0.5197334983481422,0,0.6064311785942553,0,0.6647334709699986,0,0.7058823529411765,0,0.9999999999998295,0,0.7001567669365079,0,[0.78489372],0,0.7054352128092256
2024-02-24,1.83,3.8,4.2,1,0,0.4204194877457977,0,0.36583936680659457,2,0.39582138685943624,0,0.4441940398315041,0,0.4117647058823529,1,0.9986595693404917,0,0.5068373055550709,0,[0.54012676],0,0.3843381286109983
2024-02-24,1.57,4.33,5.5,2,0,0.5933423095295829,0,0.4916830160076834,0,0.5238349006426588,0,0.43472431073433143,0,0.5882352941176471,0,0.9999999999490683,0,0.5831429264335065,0,[0.63924848],0,0.6067764051667299
2024-02-25,1.44,4.75,7.0,0,0,0.6082303036537138,0,0.5301981528478776,0,0.590411337925276,0,0.580410265516783,0,0.7058823529411765,0,1.0,0,0.7372581124300362,0,[0.61401266],0,0.6708003986871404
2024-02-26,2.5,3.5,2.75,0,0,0.4348581222787016,0,0.48024191596450133,0,0.4526393190973301,0,0.5132689589688318,2,0.47058823529411764,1,0.9949710573039502,0,0.5474521173308005,0,[0.36943116],0,0.3938540963992889
2024-03-02,2.05,3.6,3.5,2,0,0.3829210131674464,0,0.47582550843827087,0,0.3812243298306292,0,0.5079699346588723,0,0.4117647058823529,2,0.9997527253806013,1,0.38239138394195016,0,[0.39137523],2,0.3883904647903469
2024-03-02,3.1,3.75,2.15,1,2,0.49234437085118465,0,0.3864024895036205,2,0.5143697967439559,2,0.3883823581959532,2,0.47058823529411764,1,0.9999999999972715,1,0.5151864387774558,2,[0.41253339],1,0.40181088006971377
2024-03-02,1.91,4.0,3.6,0,0,0.5564782984416736,0,0.48269795162175305,0,0.5939326213445628,0,0.5499775506025628,0,0.7058823529411765,0,0.9999549774730645,0,0.7278676760204644,0,[0.62553812],0,0.6552911938876522
2024-03-02,6.0,4.33,1.53,2,2,0.5210293498357886,2,0.5534691724768832,2,0.53191704545994,2,0.5601925137419793,2,0.7647058823529411,1,1.0,2,0.5710420636242904,2,[0.61160959],2,0.5142457021671468
2024-03-02,2.55,3.6,2.63,0,2,0.42106552374696904,2,0.38000241445613353,0,0.3793329078162703,2,0.4238066597247671,0,0.35294117647058826,2,0.9999458998366934,0,0.37585492432192946,0,[0.43988751],2,0.4506616863149196
2024-03-02,1.5,4.33,6.5,0,0,0.6717923731179207,0,0.5739388996375718,0,0.5719242777156207,0,0.6715519842990932,0,0.5294117647058824,0,1.0,0,0.7228810554675723,0,[0.67782078],0,0.6774151422772715
2024-03-03,3.75,3.6,1.95,2,2,0.5351740232915596,2,0.4455172383928499,2,0.5378616339095673,2,0.4642285890181448,2,0.47058823529411764,2,0.9999999999997158,2,0.7273715400383609,2,[0.51074467],2,0.5864357412853377
2024-03-03,1.25,5.75,11.0,0,0,0.6200836729200404,0,0.5778196446425758,0,0.5412954473399816,0,0.6967867949411394,0,0.8235294117647058,0,1.0,0,0.897652543639336,0,[0.66369495],0,0.7276078086211912
2024-03-04,17.0,7.0,1.18,2,2,0.5326607329529544,2,0.6506412421061938,2,0.5348442074607049,2,0.6634532836238252,2,0.8823529411764706,2,1.0,2,0.8459988268692458,2,[0.58306949],2,0.7116275905408227
2024-03-09,2.5,3.4,2.75,0,2,0.40540897675938403,2,0.37234918339427825,2,0.3718041458485754,2,0.3964280381165877,2,0.4117647058823529,2,0.9999999861126129,0,0.3724496812351506,0,[0.35440196],2,0.4555353912680654
2024-03-09,1.22,7.0,11.0,0,0,0.681446909363341,0,0.6990329455583469,0,0.589734310627611,0,0.7411578434700992,0,0.9411764705882353,0,1.0,0,0.9388345481956157,0,[0.74137726],0,0.7915950354717326
2024-03-09,1.83,3.6,4.0,0,0,0.4335918044641193,2,0.39309904487787345,0,0.42352659135422793,0,0.4275373860207105,0,0.5882352941176471,0,0.9611898632790812,0,0.5839228763398823,0,[0.58900452],0,0.5443103064819971
2024-03-09,1.33,5.25,8.0,1,0,0.6062095150228695,0,0.6540405857980515,0,0.6032803675069978,0,0.5856469430390114,0,0.7058823529411765,0,1.0,0,0.692367869695647,0,[0.5308104],0,0.6722797547709741
2024-03-10,3.0,3.75,2.2,1,2,0.374584499519868,2,0.39569992099830464,0,0.4194782623368508,0,0.47205072626801764,0,0.5294117647058824,0,0.9990747031014312,0,0.45195477857479116,0,[0.35796259],0,0.48705749197910714
2024-03-10,1.67,4.0,4.75,1,0,0.5687586905802696,0,0.5373594023979025,0,0.5696967455978933,0,0.5423194558070853,0,0.47058823529411764,0,0.8944981002813006,0,0.4732561132016587,0,[0.56929606],0,0.5782216006672027
2024-03-10,1.8,4.0,4.0,0,0,0.5915464149829187,0,0.4332826704597138,0,0.5259745262545588,0,0.48885732117598474,0,0.7058823529411765,0,0.9994657525392077,0,0.550591800448053,0,[0.61510865],0,0.6138386859087264
2024-03-10,2.38,4.0,2.6,2,0,0.36006346956640556,0,0.41805322198352196,0,0.3938487822396438,0,0.5197706576200696,0,0.47058823529411764,0,0.9999999892823724,0,0.6083589295829929,0,[0.41183376],0,0.52281463072257
2024-03-11,1.91,4.0,3.6,0,0,0.40613088079069104,0,0.5402853919313434,0,0.4306324203614085,0,0.5437199859059484,0,0.47058823529411764,0,0.961608726211611,0,0.5860984932603919,0,[0.43745823],0,0.5470652960018726
2024-03-16,3.25,3.6,2.15,0,2,0.46697238301593097,0,0.37334463756349046,2,0.48518587908005895,2,0.4481983794096959,2,0.6470588235294118,1,0.8108305345105531,2,0.5470965187750156,2,[0.44505347],2,0.44961866066072526
2024-03-16,3.5,3.8,1.95,0,2,0.4283713822498861,0,0.4264326892002024,2,0.4696362444802702,1,0.31472126697506897,2,0.5294117647058824,2,0.9999995971061212,0,0.5076287538724664,2,[0.45860713],2,0.4641607759700013
2024-03-17,2.63,3.75,2.45,1,2,0.3970829661300605,0,0.4658178873990108,0,0.42696186197875086,0,0.5182135825375498,0,0.4117647058823529,2,0.998074796329146,1,0.4685841383491654,2,[0.35322323],2,0.37677588455379596
2024-03-30,3.0,3.8,2.2,1,2,0.45814426867348246,2,0.49804108526554536,2,0.46803708127956334,2,0.48264828912639246,2,0.5882352941176471,1,0.9999999960814989,2,0.5701342127965503,2,[0.44291174],2,0.4385189969104231
2024-03-30,1.6,4.33,5.0,0,0,0.5779884930511912,0,0.52429891363874,0,0.5227931816481836,0,0.5757706471026367,0,0.8235294117647058,0,0.9999973492179383,0,0.7671097451003628,0,[0.59384011],0,0.6731659818069812
2024-03-30,4.5,4.0,1.73,1,2,0.5112441997192111,0,0.3895139463899711,2,0.46252459166393917,2,0.5382322042702137,2,0.5882352941176471,2,1.0,2,0.797267480356423,2,[0.52398395],2,0.6008297623546084
2024-03-30,1.29,6.0,9.5,1,0,0.6450484898858467,0,0.6182167028943559,0,0.62059633260112,0,0.5859799446498041,0,0.7058823529411765,0,1.0,0,0.7885422791613158,0,[0.66944914],0,0.7042144051557563
2024-03-30,1.83,4.2,3.8,0,0,0.5134581073602317,0,0.493875880214208,0,0.5103782864655385,1,0.4224296425513107,0,0.7058823529411765,0,0.999998608835655,0,0.7707218874116802,0,[0.60365109],0,0.6289429107611679
2024-03-30,2.2,3.6,3.2,0,2,0.40516838276832834,2,0.4434253346559375,2,0.4868180112831726,0,0.4860481865093537,0,0.5294117647058824,2,0.9793653292812206,2,0.5962948051211263,0,[0.42365898],2,0.48967193295001016
2024-03-30,2.2,3.3,3.4,1,0,0.47684625759492666,0,0.427267977430781,0,0.5127503148864856,0,0.5291708949454212,2,0.4117647058823529,1,1.0,0,0.4735082326191303,0,[0.4428112],0,0.38720612455345177
2024-03-31,1.36,5.5,7.5,0,0,0.6201764615298492,0,0.6416700713479689,0,0.5986856696646325,0,0.6803608433725403,0,0.7647058823529411,0,1.0,0,0.8315683218631564,0,[0.64530194],0,0.7228086491716935
2024-03-31,1.91,3.8,3.8,1,2,0.3482529458443703,0,0.4652691185035767,0,0.37047723278444317,1,0.38607137460189633,1,0.5294117647058824,0,0.9999662986178168,1,0.5546529273806714,0,[0.37985167],0,0.44932534092678955
2024-04-02,1.95,3.8,3.6,0,0,0.501210025550342,0,0.49138205054374484,0,0.5253003215127673,0,0.48775992989778444,0,0.6470588235294118,2,0.9954082027085729,0,0.6263583483635781,0,[0.47333588],0,0.4690506723540267
2024-04-02,2.0,3.75,3.5,1,0,0.4081075400168169,0,0.44828227221352945,0,0.39743171269557886,0,0.575426990798721,0,0.5294117647058824,0,0.9999031258989004,0,0.5023138779411819,0,[0.49910629],0,0.5449979463257826
2024-04-02,3.3,4.2,1.95,1,2,0.3855568222368029,0,0.42359594113470456,2,0.398783975816282,0,0.5082046368051354,2,0.5294117647058824,0,0.9998695214959721,0,0.4771188699252868,2,[0.44283898],0,0.45161366171110295
2024-04-02,2.7,3.4,2.63,0,0,0.41194111805504513,0,0.43009023471026386,0,0.404209749483707,0,0.43388591762204726,0,0.7058823529411765,1,1.0,1,0.35257764000256336,2,[0.40105805],0,0.38526779896118846
2024-04-02,2.45,3.6,2.75,1,0,0.4481204395202635,0,0.4082632524968119,0,0.43388175650231176,0,0.4421785315944758,2,0.5882352941176471,1,0.5398801839400112,0,0.5252882825183294,0,[0.42595894],0,0.3722261061399836
2024-04-03,2.38,3.8,2.75,1,0,0.37633608810884,2,0.4415382272844207,0,0.38550362515973935,0,0.41710278580578863,0,0.5294117647058824,1,0.9999999998823341,0,0.5933093253942047,0,[0.41927007],0,0.3796426761322574
2024-04-03,1.3,6.0,8.0,0,0,0.621838159127065,0,0.6762338226650926,0,0.6109867962852155,0,0.6877594192294155,0,0.7647058823529411,0,1.0,0,0.9085760369761793,0,[0.64175929],0,0.7389824256151106
2024-04-04,2.0,4.0,3.4,0,0,0.4275386182399304,0,0.44194635656044345,0,0.5520138081574155,0,0.47703846026363905,0,0.7647058823529411,0,0.9999998626662242,0,0.6668700189173954,0,[0.47085069],0,0.6001204627054084
2024-04-06,5.0,4.33,1.62,2,2,0.5108534664650737,2,0.4473057327005467,2,0.43216754928483114,2,0.46654114254931744,2,0.5294117647058824,2,1.0,2,0.5132091228518986,2,[0.54138852],2,0.5551096621360416
2024-04-06,1.7,4.0,4.75,1,0,0.5687332648548673,0,0.5691415260364281,0,0.5700054685624523,0,0.5632293212799334,0,0.5294117647058824,0,0.9999967814027072,0,0.5551121391910925,0,[0.63143887],0,0.6233836419965192
2024-04-06,2.38,3.8,2.8,2,0,0.3451242906426991,0,0.5104474275463762,2,0.403836546002304,0,0.5103323762596872,1,0.5882352941176471,2,0.7003283047742673,1,0.4703440267459918,0,[0.40048191],1,0.3648550228863584
2024-04-06,1.65,4.0,5.25,0,0,0.6320604036563789,0,0.5384385518942757,0,0.6105902098050718,0,0.5693111855603828,0,0.5294117647058824,0,0.9999755565480425,0,0.665171108349838,0,[0.61567918],0,0.6450797453313402
2024-04-06,2.5,3.6,2.7,2,2,0.3718975166388774,2,0.3984373121508418,2,0.4231635081741684,2,0.39018695356898003,0,0.47058823529411764,2,0.9644853170709713,2,0.4176390730295759,0,[0.37523066],2,0.4551783377998212
2024-04-06,9.5,5.25,1.33,2,2,0.5700235838381268,2,0.6227830980677406,2,0.44297636303456606,2,0.5984545299533618,2,0.7058823529411765,2,1.0,2,0.6634375235771993,2,[0.53278469],2,0.642042768293764
2024-04-07,4.75,4.5,1.6,1,2,0.3799317175090238,2,0.43105225959803767,2,0.5160733261910146,2,0.4380676995577884,2,0.5294117647058824,2,0.7977504590045079,2,0.7708011657452487,2,[0.54413884],2,0.5509034035215759
2024-04-07,7.0,5.25,1.4,1,2,0.462127456647708,2,0.4530026953211338,2,0.4850579049272595,2,0.5371508310422398,2,0.6470588235294118,2,1.0,2,0.7101169440174161,2,[0.52251203],2,0.6021283362722328
2024-04-07,1.4,5.5,6.5,0,0,0.6942995738304345,0,0.5524619921312458,0,0.6145460735611953,0,0.5567326098821408,0,0.7647058823529411,0,1.0,0,0.8434000240618446,0,[0.74758255],0,0.721716087723808
2024-04-13,2.7,4.0,2.3,0,0,0.3619475734108244,0,0.4672942541220026,0,0.39114366072379986,0,0.5256377153102871,0,0.35294117647058826,0,1.0,0,0.5284917446949582,0,[0.34633699],0,0.4967241397010676
2024-04-13,3.5,3.75,2.0,1,2,0.48223752440646483,2,0.3516473697117385,2,0.512407606024374,2,0.4510326944492405,2,0.4117647058823529,2,0.9999661063184402,2,0.47215606897101897,2,[0.44974602],2,0.5163697624884043
2024-04-13,2.1,3.4,3.5,1,0,0.39442666442639884,0,0.3875384802311868,0,0.3938688112194927,2,0.4290820562690646,1,0.35294117647058826,1,1.0,2,0.37795124974559696,0,[0.41748141],1,0.3584273884016832
2024-04-13,2.4,3.9,2.6,1,2,0.37868842877034564,0,0.4567230340755393,2,0.4762644688689409,0,0.4304492173012147,2,0.5294117647058824,2,0.9999940348825186,2,0.43903641197987286,2,[0.39117929],2,0.4823772574212086
2024-04-14,2.38,3.6,2.8,2,2,0.3891787862132863,0,0.38263292736273696,2,0.39106611222461163,0,0.42010982708736755,0,0.5882352941176471,2,0.9999999619088563,0,0.386636853121314,0,[0.40395452],2,0.397173701903262
2024-04-14,1.29,5.75,10.0,2,0,0.6664881668388225,0,0.5977002653716328,0,0.6010412616139801,0,0.641304053902966,0,0.8823529411764706,0,1.0,0,0.8455683183158004,0,[0.67604597],0,0.7388126227020317
2024-04-14,1.22,7.0,12.0,2,0,0.6858921859375485,0,0.6961782118051693,0,0.6172134393007638,0,0.6945628610705489,0,0.8235294117647058,0,1.0,0,0.8492833094938766,0,[0.75541691],0,0.7652595408957403
2024-04-15,1.7,4.2,4.5,0,0,0.5861287294859663,0,0.4248988642706829,0,0.5081590232763802,0,0.5839391703125556,0,0.6470588235294118,0,0.9999991245550883,0,0.7424207376679833,0,[0.73596909],0,0.6535716949442377
2024-04-20,2.75,3.6,2.45,2,0,0.45135620034485946,0,0.4939696112851049,0,0.4254124689291648,0,0.48339360607623266,0,0.7058823529411765,2,1.0,1,0.4121694771740134,0,[0.39428064],0,0.4015566561867083
2024-04-20,8.5,4.5,1.4,2,2,0.6538779549267236,2,0.5998522481647088,2,0.5263928225082555,2,0.590585791351056,2,0.5882352941176471,2,1.0,2,0.7713551235306442,2,[0.58138703],2,0.6639607833040548
2024-04-21,2.05,3.5,3.6,0,0,0.423756944025679,0,0.4122654847301101,0,0.5092109971891026,2,0.4103948478220871,0,0.4117647058823529,1,0.9964871121201155,0,0.5798326972701271,0,[0.40754726],0,0.39361924095794243
2024-04-21,1.85,4.0,3.6,0,0,0.4341840956986294,0,0.3748576225951886,0,0.46331748762602337,0,0.4545072783132742,0,0.47058823529411764,0,1.0,0,0.7970229237702099,0,[0.4311874],0,0.5532081299568955
2024-04-21,2.1,3.6,3.4,0,2,0.3854467070658208,0,0.39918259240078224,2,0.449910475921844,0,0.4582988945426688,2,0.47058823529411764,2,0.7621547226449523,2,0.47656642338990834,0,[0.41605812],2,0.4357178300185558
2024-04-21,5.25,4.5,1.57,2,2,0.416144473820882,2,0.4718794391406035,2,0.5125309491316344,2,0.5601934730521889,2,0.6470588235294118,2,0.999999999999801,2,0.7511095059581969,2,[0.52674805],2,0.6107080890212655
2024-04-23,1.44,5.0,6.0,0,0,0.6446237889262677,0,0.5569259698762904,0,0.5746109857561853,0,0.6437391796509107,0,0.7058823529411765,0,1.0,0,0.7686594483052875,0,[0.65376373],0,0.693525682063206
2024-04-24,2.75,3.6,2.4,0,2,0.42500232175795255,0,0.42542867446736066,2,0.44987743369282623,1,0.35441947543278185,0,0.4117647058823529,1,0.9998022124490997,2,0.3671956748381322,0,[0.36482757],1,0.3850730115983447
2024-04-24,2.7,3.6,2.5,2,2,0.4411779238204038,2,0.3988674721171315,2,0.42381403626164527,0,0.5026889242734895,0,0.5294117647058824,2,0.7384772326302186,0,0.4366051159357726,2,[0.39481682],2,0.420766156267024
2024-04-24,1.3,6.5,7.5,0,0,0.6713108878094843,0,0.5760931520935133,0,0.6259471031095039,0,0.6172768984879821,0,0.6470588235294118,0,1.0,0,0.8846857898069062,0,[0.71386634],0,0.7170298745906376
2024-04-24,7.0,5.0,1.4,0,2,0.5419876680973574,2,0.5218023591298524,2,0.505259247444793,2,0.48321937106782803,2,0.5294117647058824,2,1.0,2,0.4502563601456348,2,[0.49720535],2,0.5661427655703783
2024-04-25,6.5,5.0,1.4,2,2,0.41889195641381327,2,0.5156128872478319,2,0.38789952933167027,2,0.4833240435525577,2,0.6470588235294118,2,1.0,2,0.607264241714387,2,[0.45573571],2,0.5644733988169723
2024-04-27,2.15,3.8,3.0,1,0,0.37934932013768274,0,0.44810201647110376,2,0.3995425483674139,0,0.534551028996882,0,0.4117647058823529,0,0.9993525286317781,0,0.60826396177411,0,[0.43052684],0,0.5218736744938078
2024-04-27,1.22,7.0,11.0,0,0,0.7097474974023367,0,0.6595115266859088,0,0.622135860451683,0,0.6064497159650761,0,0.8823529411764706,0,1.0,0,0.8513739652543535,0,[0.68857339],0,0.7525181118407688
2024-04-27,2.3,3.5,3.0,0,0,0.3771545982537167,0,0.45871772749027356,0,0.3849284371638937,1,0.35721938664404185,0,0.4117647058823529,1,0.8987907026365151,1,0.3995866420962815,1,[0.36212651],1,0.3993314486387513
2024-04-27,2.1,3.5,3.5,1,0,0.3990721024589481,0,0.4336095894713511,2,0.3974053965984646,0,0.42088629847992004,0,0.4117647058823529,2,0.9270093186042871,0,0.3871079263753323,0,[0.38735382],2,0.4221863752561308
2024-04-27,1.5,4.75,5.5,1,0,0.6551837368236634,0,0.5585659337044934,0,0.5510746753561981,0,0.5606900700191909,0,0.6470588235294118,0,1.0,0,0.8678706981514154,0,[0.73533716],0,0.6969726371015436
2024-04-27,5.5,5.0,1.5,1,0,0.3764223869806293,0,0.44789642078875946,2,0.4120571383815491,0,0.5606056024421652,2,0.4117647058823529,2,0.9999999999988631,0,0.4238600637185568,2,[0.51307432],2,0.45832556971807104
2024-04-28,8.0,6.0,1.3,2,2,0.5242790711655507,2,0.6158480099989968,2,0.4255078187480352,2,0.579575587432055,2,0.6470588235294118,1,1.0,2,0.5635901284374165,2,[0.47104461],2,0.47836300616984706
2024-04-28,2.25,3.8,2.9,0,0,0.3767153211103494,0,0.47594295449891044,0,0.3665157005632439,0,0.44839793183064386,0,0.47058823529411764,2,0.9999962605019734,0,0.48885113258924734,0,[0.47913501],2,0.42171763358799613
2024-04-28,4.2,4.2,1.75,2,2,0.4493977418528788,2,0.4872449937959763,2,0.5082321384518299,2,0.5313098091036511,2,0.5882352941176471,2,1.0,2,0.6606347084053702,2,[0.54061143],2,0.5957082644270693
2024-05-02,2.15,3.8,3.0,0,0,0.36799115471200794,1,0.35700976633614323,0,0.39511859856656184,0,0.48034992622527806,0,0.8823529411764706,0,1.0,1,0.3916159164962724,0,[0.39825183],0,0.5267391700397397
2024-05-04,3.4,4.0,1.95,2,0,0.40584161716179823,0,0.5217533649464194,2,0.4041346086794796,0,0.5063012487393886,2,0.5294117647058824,2,0.9964911791865179,2,0.4023295562164205,2,[0.41619997],2,0.44304850949812086
2024-05-04,1.08,12.0,21.0,0,0,0.6545385835772246,0,0.7393889431140681,0,0.5618143505093582,0,0.6069155430179218,0,0.8823529411764706,0,1.0,0,0.8196691915469528,0,[0.74962101],0,0.7517875700830268
2024-05-04,1.22,7.5,11.0,0,0,0.6313412615474986,0,0.711445184992917,0,0.5594035416099631,0,0.7178600462438709,0,0.8235294117647058,0,1.0,0,0.9084788180079285,0,[0.65717676],0,0.7511543774048813
2024-05-04,2.1,3.8,3.2,1,2,0.4152951442221706,2,0.412788466539541,2,0.42882489811215646,0,0.39238433009052864,0,0.5882352941176471,1,0.9999933482574017,0,0.4097945058940384,0,[0.43800231],0,0.35097915159105775
2024-05-05,2.75,3.75,2.45,0,0,0.3788344327352625,0,0.4517733431131564,0,0.36126883282168515,0,0.37099218652824384,2,0.47058823529411764,2,0.9977702033140909,0,0.5658224346648799,2,[0.37717769],2,0.4140072960219885
2024-05-05,1.65,4.5,4.5,0,0,0.6392163124663307,0,0.5484346993922309,0,0.5323439922199965,0,0.5839289992084274,0,0.7647058823529411,0,1.0,0,0.8264898299459372,0,[0.67021562],0,0.6956669164185211
